real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
14.52931983725965,6.405730175554875,33,14.92121079086526,6.860402404616472,33,0.39189095360561055,0.45467222906159765,0.6002544088948925,0
13.79928611413008,6.924283067810089,33,12.625639899962913,6.860402404616472,32,1.1736462141671673,0.06388066319361663,1.175383416234456,1
12.783713206573315,7.645658330108937,32,14.92121079086526,6.860402404616472,33,2.1374975842919444,0.7852559254924643,2.2771742997352935,1
11.875668950683622,8.290654527228128,41,12.625639899962913,8.820517377364036,41,0.749970949279291,0.529862850135908,0.9182652474732061,0
11.190146624226593,8.777590368446416,40,10.330069009060564,8.820517377364036,40,0.8600776151660288,0.04292700891761925,0.8611482057139159,0
10.307554109617431,9.40450784723274,40,10.330069009060564,8.820517377364036,40,0.022514899443132563,0.583990469868704,0.5844243232398905,0
9.5056481100298,9.97411259592895,49,10.330069009060564,10.780632350111599,49,0.8244208990307644,0.8065197541826485,1.153318660494806,0
8.823799669613232,10.458438825876229,48,8.034498118158217,8.820517377364036,39,0.789301551455015,1.6379214485121931,1.8181814020128946,9
8.074654594965416,10.990566771297766,48,8.034498118158217,10.780632350111599,48,0.04015647680719958,0.20993442118616734,0.2137405058203481,0
7.159621984730849,11.640526891647932,48,8.034498118158217,10.780632350111599,48,0.8748761334273674,0.8598945415363328,1.2267138506615145,0
6.443763203121609,12.14901112996288,56,8.034498118158217,12.740747322859162,57,1.5907349150366077,0.591736192896283,1.6972298877582583,1
5.635040508545761,12.723457869912052,56,5.73892722725587,12.740747322859162,56,0.10388671871010846,0.017289452947110817,0.10531559954519348,0
4.732067199444594,13.364852104491224,56,5.73892722725587,12.740747322859162,56,1.0068600278112756,0.6241047816320613,1.1845986215001796,0
3.922271995247434,13.940060662625616,64,3.4433563363535216,12.740747322859162,55,0.4789156588939125,1.1993133397664533,1.2913995103280604,9
3.068050248099792,14.546825999042952,64,3.4433563363535216,14.700862295606726,64,0.37530608825372935,0.15403629656377404,0.4056868749903046,0
2.243803209596364,15.13229989183309,63,3.4433563363535216,14.700862295606726,64,1.1995531267571575,0.431437596226365,1.2747808060017445,1
1.2559653150604526,15.833974596797349,72,3.4433563363535216,16.66097726835429,73,2.187391021293069,0.8270026715569418,2.3385065530795193,1
1.6199275894937164,14.965781697646934,63,3.4433563363535216,14.700862295606726,64,1.8234287468598052,0.26491940204020814,1.8425728437302176,1
1.9230960476141004,14.242605915221828,63,3.4433563363535216,14.700862295606726,64,1.5202602887394212,0.45825638038489735,1.5878256376824051,1
2.362767477899892,13.193816959476845,55,3.4433563363535216,12.740747322859162,55,1.0805888584536296,0.4530696366176823,1.171727091365134,0
2.71227428868524,12.360106015668064,55,3.4433563363535216,12.740747322859162,55,0.7310820476682816,0.3806413071910981,0.8242382939192983,0
3.081328481657045,11.47976689195331,46,3.4433563363535216,10.780632350111599,46,0.3620278546964766,0.6991345418417101,0.7873076115295412,0
3.4587862151022684,10.579382025371096,46,5.73892722725587,4.900287431868909,20,2.280141012153601,5.679094593502187,6.119735160711664,26
3.918165151104841,9.483582932243284,37,3.4433563363535216,8.820517377364036,37,0.47480881475131964,0.6630655548792479,0.8155362288904632,0
4.285217634894024,8.608018670706823,37,5.73892722725587,8.820517377364036,38,1.4537095923618457,0.21249870665721282,1.469158697777688,1
4.695581863574623,7.629138895431762,29,5.73892722725587,8.820517377364036,38,1.0433453636812464,1.191378481932274,1.583651551044737,9
5.148746458260885,6.548163445804143,29,5.73892722725587,6.860402404616472,29,0.5901807689949843,0.31223895881232977,0.6676874324799882,0
5.598737760474167,5.47475754441132,20,5.73892722725587,6.860402404616472,29,0.14018946678170252,1.3856448602051525,1.3927184802426853,9
6.051846431973591,4.393915493537148,20,5.73892722725587,4.900287431868909,20,0.31291920471772183,0.5063719383317613,0.5952570609501718,0
6.392124080163489,3.58221972545764,11,5.73892722725587,4.900287431868909,20,0.6531968529076195,1.3180677064112691,1.4710433737088386,9
6.871342087068157,2.439096660333661,11,8.034498118158217,2.9401724591213454,12,1.1631560310900593,0.5010757987876846,1.26649473302967,1
7.288071966994019,1.4450323079806329,3,8.034498118158217,2.9401724591213454,12,0.7464261511641981,1.4951401511407125,1.6711062415941336,9
7.726845044427235,2.2344719302236644,12,8.034498118158217,2.9401724591213454,12,0.3076530737309815,0.705700528897681,0.7698465108465371,0
8.101954316016103,2.9093677633848176,12,8.034498118158217,2.9401724591213454,12,0.06745619785788648,0.030804695736527776,0.0741570489492562,0
8.480576378940711,3.590583803522498,12,8.034498118158217,4.900287431868909,21,0.44607826078249424,1.3097036283464112,1.3835857070837676,9
8.97872946524097,4.486859816099714,21,8.034498118158217,4.900287431868909,21,0.9442313470827539,0.4134276157691952,1.0307740927547187,0
9.380738278216064,5.210153249028563,22,10.330069009060564,4.900287431868909,22,0.9493307308444994,0.309865817159654,0.9986218809788676,0
9.763798445184753,5.89935431687243,31,10.330069009060564,4.900287431868909,22,0.5662705638758112,0.9990668850035211,1.1483888680333278,9
10.360353971084386,6.972675797233492,31,10.330069009060564,6.860402404616472,31,0.03028496202382236,0.11227339261701985,0.11628625720402154,0
10.854018413303324,7.860875850573025,40,10.330069009060564,8.820517377364036,40,0.5239494042427602,0.9596415267910103,1.0933594277035,0
11.352745812089044,8.758185164997803,40,10.330069009060564,8.820517377364036,40,1.0226768030284799,0.06233221236623265,1.0245746181469757,0
11.722441501579128,9.42334089233467,41,12.625639899962913,8.820517377364036,41,0.9031983983837844,0.602823514970634,1.085892967582249,0
12.138936897653782,10.172698555905498,50,12.625639899962913,8.820517377364036,41,0.486703002309131,1.3521811785414624,1.4371060336866242,9
12.582657292597228,10.971039381680065,50,12.625639899962913,10.780632350111599,50,0.042982607365685155,0.1904070315684656,0.19519821261135387,0
13.054169604704123,11.819383367892986,59,12.625639899962913,10.780632350111599,50,0.42852970474121044,1.0387510177813866,1.1236731663555268,9
13.64997952259568,12.891363351853036,59,12.625639899962913,12.740747322859162,59,1.024339622632768,0.15061602899387339,1.0353534906906552,0
14.102675169302078,13.70585243221681,60,12.625639899962913,12.740747322859162,59,1.477035269339165,0.9651051093576477,1.7643868790546073,1
14.567715642009013,14.54255229823664,69,12.625639899962913,14.700862295606726,68,1.9420757420461001,0.1583099973700861,1.948517447474163,1
15.12285559118362,15.541358957779517,69,14.92121079086526,14.700862295606726,69,0.20164480031836085,0.8404966621727912,0.8643467270829656,0
15.511543549768671,16.240685536772965,78,14.92121079086526,16.66097726835429,78,0.5903327589034113,0.42029173158132593,0.7246639951523344,0
15.834059988077636,15.089316175433018,69,14.92121079086526,14.700862295606726,69,0.9128491972123758,0.388453879826292,0.9920635431278474,0
16.11047109055045,14.10254081542326,70,14.92121079086526,12.740747322859162,60,1.1892602996851913,1.3617934925640984,1.807988267881525,10
16.358619760424386,13.216661084615854,61,14.92121079086526,12.740747322859162,60,1.437408969559126,0.47591376175669176,1.5141461139528223,1
16.614247893815183,12.30408000122708,61,14.92121079086526,12.740747322859162,60,1.6930371029499227,0.43666732163208266,1.7484430164424587,1
16.825950184633395,11.548312225012014,52,14.92121079086526,10.780632350111599,51,1.9047393937681356,0.7676798749004146,2.0536222993772055,1
17.118614827894262,10.503512446232238,52,17.216781681767607,10.780632350111599,52,0.09816685387334445,0.2771199038793615,0.293993490277416,0
17.447681996454985,9.328757268820947,43,14.92121079086526,6.860402404616472,33,2.5264712055897256,2.468354864204475,3.5321144500590425,10
17.725127445783702,8.338289336472467,43,17.216781681767607,8.820517377364036,43,0.5083457640160951,0.48222804089156845,0.700684878683155,0
17.980926396662518,7.425098442237722,34,17.216781681767607,6.860402404616472,34,0.7641447148949112,0.5646960376212498,0.9501572292031278,0
18.28614628703988,6.335476988848805,34,17.216781681767607,6.860402404616472,34,1.0693646052722734,0.524925415767667,1.1912545282717641,0
18.556442360653584,5.370532010288768,26,17.216781681767607,4.900287431868909,25,1.339660678885977,0.4702445784198588,1.4197960058003078,1
18.84837354990849,4.328350629736491,26,17.216781681767607,4.900287431868909,25,1.6315918681408839,0.5719368021324183,1.7289313837792741,1
19.176155594851416,3.1581832865665653,17,17.216781681767607,2.9401724591213454,16,1.9593739130838088,0.21801082744521993,1.9714651536754857,1
19.498430766125487,2.007675237826166,17,17.216781681767607,2.9401724591213454,16,2.2816490843578805,0.9324972212951792,2.464847583903391,1
18.44688408505076,1.3631752448902197,8,17.216781681767607,2.9401724591213454,16,1.2301024032831513,1.5769972142311257,2.000018033982623,8
17.33381396962287,1.3533869669410177,7,17.216781681767607,2.9401724591213454,16,0.1170322878552632,1.5867854921803277,1.5910954574112146,9
16.487796915280917,1.34594713906056,7,17.216781681767607,4.900287431868909,25,0.7289847664866898,3.554340292808349,3.628326571141384,18
15.476627530701856,1.3370549705863586,6,14.92121079086526,2.9401724591213454,15,0.5554167398365966,1.6031174885349868,1.6966064472756894,9
14.399174738846032,1.3275799094400311,6,14.92121079086526,2.9401724591213454,15,0.522036052019228,1.6125925496813143,1.6949856550707159,9
13.179747818396775,1.3168563355423453,5,12.625639899962913,2.9401724591213454,14,0.5541079184338624,1.6233161235790001,1.715281557745742,9
12.11559948123401,1.3074982730456923,5,12.625639899962913,2.9401724591213454,14,0.5100404187289023,1.632674186075653,1.7104871313795231,9
11.101787743946414,1.2985828678657414,4,10.330069009060564,0.9800574863737818,4,0.7717187348858499,0.31852538149195964,0.8348701841774055,0
10.342445715932932,1.291905255444309,4,10.330069009060564,2.9401724591213454,13,0.01237670687236836,1.6482672036770365,1.6483136708740609,9
9.222939740263811,1.2820603808908042,4,8.034498118158217,0.9800574863737818,3,1.1884416221055947,0.30200289451702245,1.2262133735405256,1
8.477201504288272,1.2755023994753474,3,8.034498118158217,0.9800574863737818,3,0.4427033861300558,0.2954449131015656,0.532234896233429,0
7.567591796513974,1.2675033412654657,3,8.034498118158217,2.9401724591213454,12,0.4669063216442426,1.6726691178558797,1.736612648525895,9
6.343058339999306,1.256734860767851,2,5.73892722725587,2.9401724591213454,11,0.6041311127434366,1.6834375983534944,1.7885571136910345,9
5.137318028639406,1.246131646164779,2,5.73892722725587,2.9401724591213454,11,0.6016091986164636,1.6940408129565665,1.7976951643208279,9
4.151656228984606,1.2374637900026149,1,5.73892722725587,2.9401724591213454,11,1.5872709982712632,1.7027086691187305,2.327798538070924,10
3.3746733254925942,1.2306310446833908,1,3.4433563363535216,0.9800574863737818,1,0.06868301086092732,0.25057355830960903,0.25981621216710343,0
2.5123423159710803,1.2230477527699537,1,3.4433563363535216,0.9800574863737818,1,0.9310140203824413,0.24299026639617194,0.9622013176627641,0
1.7125888143512142,1.2160147640514545,0,3.4433563363535216,0.9800574863737818,1,1.7307675220023073,0.23595727767767272,1.7467776195346292,1
2.1656448205268,2.0453347746344503,9,3.4433563363535216,2.9401724591213454,10,1.2777115158267214,0.894837684486895,1.5598978169271493,1
2.6879203691701257,3.001361309155788,10,3.4433563363535216,2.9401724591213454,10,0.7554359671833959,0.06118885003444241,0.7579100051344159,0
3.0551833930751333,3.673637077978951,10,3.4433563363535216,4.900287431868909,19,0.38817294327838825,1.226650353889958,1.286603794721501,9
3.632975262860229,4.731286359819034,19,3.4433563363535216,4.900287431868909,19,0.18961892650670764,0.16900107204987513,0.2540013772473749,0
4.085102722590939,5.558906664103041,19,5.73892722725587,6.860402404616472,29,1.6538245046649305,1.301495740513431,2.104525280153414,10
4.677247914634939,6.6428297337428655,29,5.73892722725587,6.860402404616472,29,1.0616793126209307,0.217572670873607,1.0837438950039473,0
5.223464679230385,7.642680716447519,29,5.73892722725587,8.820517377364036,38,0.5154625480254849,1.1778366609165172,1.2856908019488573,9
5.806997568744519,8.710838947462857,38,5.73892722725587,8.820517377364036,38,0.06807034148864943,0.10967842990117838,0.12908496959742852,0
6.282118383669439,9.580548638738922,38,5.73892722725587,8.820517377364036,38,0.5431911564135694,0.7600312613748859,0.9341863575716629,0
6.872606744887518,10.661438875926782,47,8.034498118158217,10.780632350111599,48,1.1618913732706986,0.11919347418481685,1.1679891470253978,1
7.425809321359469,11.674077402556213,48,8.034498118158217,10.780632350111599,48,0.6086887967987478,0.8934450524446138,1.0810856178333268,0
7.95715336809072,12.64670384266921,57,8.034498118158217,12.740747322859162,57,0.07734475006749708,0.09404348018995279,0.1217636502788974,0
8.34276427238299,13.352565446686096,57,8.034498118158217,12.740747322859162,57,0.3082661542247731,0.611818123826934,0.6850908249886588,0
8.82184906210989,14.229531202510294,66,8.034498118158217,12.740747322859162,57,0.7873509439516742,1.4887838796511321,1.6841612004943793,9
9.34436082132958,15.185990121008489,67,10.330069009060564,14.700862295606726,67,0.9857081877309835,0.48512782540176325,1.0986216993756055,0
9.776237052852496,15.976540507748798,76,10.330069009060564,14.700862295606726,67,0.553831956208068,1.275678212142072,1.390713750795342,9
10.77901660922945,15.497192304149614,67,10.330069009060564,14.700862295606726,67,0.4489476001688857,0.7963300085428884,0.9141637874053634,0
11.85776108150944,14.981531387808015,68,12.625639899962913,14.700862295606726,68,0.7678788184534735,0.28066909220128977,0.8175652996223596,0
12.671266368224314,14.592659980004177,68,12.625639899962913,14.700862295606726,68,0.0456264682614016,0.10820231560254889,0.11742876865471376,0
13.6114507588302,14.14323348758822,68,12.625639899962913,12.740747322859162,59,0.9858108588672874,1.4024861647290585,1.7142900838881039,9
14.46655790679144,13.734475577982453,69,12.625639899962913,12.740747322859162,59,1.8409180068285274,0.9937282551232904,2.092002617803309,10
15.186296415443902,13.39042652055031,60,14.92121079086526,12.740747322859162,60,0.26508562457864215,0.6496791976911478,0.7016790208285141,0
15.87945515299371,13.05908311257932,60,14.92121079086526,12.740747322859162,60,0.9582443621284504,0.3183357897201571,1.0097375562826794,0
16.9712614577892,12.537178385310185,61,17.216781681767607,12.740747322859162,61,0.24552022397840645,0.20356893754897776,0.31893650264155476,0
17.641135483450952,12.216965524171629,61,17.216781681767607,12.740747322859162,61,0.42435380168334547,0.5237817986875335,0.6741094285347564,0
18.441498593363924,11.834376333432662,62,17.216781681767607,10.780632350111599,52,1.2247169115963175,1.0537439833210627,1.615644730729922,10
19.470678046682973,11.342408463732468,53,17.216781681767607,10.780632350111599,52,2.2538963649153665,0.5617761136208692,2.322851959470011,1
18.704899229012835,11.128915723539793,53,17.216781681767607,10.780632350111599,52,1.4881175472452277,0.3482833734281936,1.5283308354625562,1
17.911370895644406,10.907686650076013,52,17.216781681767607,10.780632350111599,52,0.6945892138767995,0.12705429996441353,0.7061139930446341,0
17.089659421668568,10.67860035233719,52,17.216781681767607,10.780632350111599,52,0.12712226009903915,0.10203199777440908,0.16300490048622704,0
16.275796330128944,10.451702118088404,52,14.92121079086526,10.780632350111599,51,1.3545855392636845,0.32893023202319505,1.3939501715345208,1
15.490572809700671,10.232788357128012,51,14.92121079086526,6.860402404616472,33,0.5693620188354114,3.3723859525115394,3.420111127023433,18
14.311737327863709,9.904138867945958,51,14.92121079086526,6.860402404616472,33,0.6094734630015513,3.043736463329486,3.1041568195412728,18
13.54226859597976,9.689617410480873,41,12.625639899962913,8.820517377364036,41,0.916628696016847,0.8691000331168368,1.263148064925578,0
12.605770044775197,9.428529434070878,41,12.625639899962913,8.820517377364036,41,0.019869855187716112,0.6080120567068423,0.6083366438462057,0
11.78424823113682,9.199496012050496,41,12.625639899962913,8.820517377364036,41,0.841391668826093,0.37897863468645987,0.9228026581662901,0
10.858494850109905,8.941403699364972,40,10.330069009060564,8.820517377364036,40,0.5284258410493408,0.12088632200093663,0.5420769062924718,0
10.142983922573643,8.741925227209949,40,10.330069009060564,8.820517377364036,40,0.18708508648692046,0.07859215015408694,0.20292253608621458,0
9.0599823096853,8.439993420487898,39,8.034498118158217,8.820517377364036,39,1.0254841915270827,0.3805239568761376,1.0938081682034684,0
7.929590289327328,8.124849563868306,39,8.034498118158217,8.820517377364036,39,0.10490782883088912,0.6956678134957297,0.7035334812814102,0
6.833372152200522,7.819233100545179,29,5.73892722725587,8.820517377364036,38,1.0944449249446526,1.0012842768188568,1.483367755056637,9
5.896385011645591,7.558008909503973,29,5.73892722725587,8.820517377364036,38,0.15745778438972113,1.262508467860063,1.2722895052947987,9
5.021862129232042,7.314199232062504,29,5.73892722725587,6.860402404616472,29,0.717065098023828,0.45379682744603134,0.8485952600645406,0
4.089945500383565,7.05438865734681,28,5.73892722725587,6.860402404616472,29,1.6489817268723046,0.19398625273033776,1.6603527943804972,1
2.9533663483543133,6.737519880079173,28,3.4433563363535216,6.860402404616472,28,0.48998998799920823,0.12288252453729953,0.5051636399980943,0
2.180653733238473,6.522094055055125,27,3.4433563363535216,6.860402404616472,28,1.2627026031150486,0.3383083495613475,1.30723769961566,1
1.432542370637285,6.3135268538142535,27,3.4433563363535216,6.860402404616472,28,2.0108139657162365,0.546875550802219,2.083853563181609,1
1.5073097697073357,7.135820909089395,27,3.4433563363535216,6.860402404616472,28,1.936046566646186,0.27541850447292227,1.955538713712563,1
1.5765170714702212,7.896964850554245,36,3.4433563363535216,6.860402404616472,28,1.8668392648833003,1.036562445937773,2.135310409574805,8
1.6824453913053303,9.06196762942696,36,3.4433563363535216,8.820517377364036,37,1.7609109450481912,0.2414502520629238,1.77738729055087,1
1.7947392208620587,10.296978471546328,45,1.1477854454511738,8.820517377364036,36,0.646953775410885,1.4764610941822927,1.611982180469862,9
1.8986832309153627,11.440157753043216,45,3.4433563363535216,10.780632350111599,46,1.5446731054381588,0.6595254029316173,1.6795799355124714,1
1.9759001716652,12.289391939799328,54,3.4433563363535216,12.740747322859162,55,1.4674561646883215,0.451355383059834,1.5353010379397416,1
2.058854206712286,13.201722858471452,54,3.4433563363535216,12.740747322859162,55,1.3845021296412354,0.46097553561229,1.4592273953754273,1
2.138385030505229,14.07640519903007,63,3.4433563363535216,12.740747322859162,55,1.3049713058482926,1.3356578761709077,1.8673328763947732,8
2.234470532094062,15.133156373169502,63,3.4433563363535216,14.700862295606726,64,1.2088858042594595,0.4322940775627764,1.2838547648530545,1
2.335890974129628,16.248581379342138,73,3.4433563363535216,14.700862295606726,64,1.1074653622238935,1.5477190837354122,1.9031326518885865,9
3.127892474379346,16.196535038754572,73,3.4433563363535216,14.700862295606726,64,0.3154638619741754,1.4956727431478463,1.528579210511207,9
4.15747666652053,16.12887596296891,73,3.4433563363535216,14.700862295606726,64,0.7141203301670087,1.4280136673621833,1.5966185769090342,9
4.989974397294531,16.074168414535503,74,5.73892722725587,14.700862295606726,65,0.7489528299613388,1.3733061189287774,1.5642570242112768,9
5.95415338730616,16.01080743846955,74,5.73892722725587,14.700862295606726,65,0.21522616005029072,1.3099451428628228,1.3275084094949812,9
6.816295017145439,15.954151842631424,74,8.034498118158217,16.66097726835429,75,1.2182031010127776,0.706825425722867,1.408410798654093,1
7.67864350238376,15.89748265330068,75,8.034498118158217,14.700862295606726,66,0.3558546157744571,1.1966203576939538,1.2484121066441132,9
8.766793263338808,15.82597494397047,75,8.034498118158217,14.700862295606726,66,0.7322951451805917,1.1251126483637446,1.3424360882973696,9
9.879365747220998,15.75286229657494,76,10.330069009060564,14.700862295606726,67,0.4507032618395659,1.0520000009682136,1.1444812939799172,9
10.91802170779769,15.684607069961814,76,10.330069009060564,14.700862295606726,67,0.5879526987371264,0.9837447743550882,1.146055041009468,9
11.900359033593318,15.620052819731075,68,12.625639899962913,16.66097726835429,77,0.7252808663695944,1.0409244486232154,1.2686827983634739,9
12.883182964598914,15.555466592262317,68,12.625639899962913,14.700862295606726,68,0.2575430646360015,0.8546042966555909,0.8925676075257833,0
13.99947241973552,15.482109684279148,69,12.625639899962913,14.700862295606726,68,1.3738325197726073,0.7812473886724227,1.5804313571592505,1
14.932234755924773,15.420813252111715,69,14.92121079086526,14.700862295606726,69,0.011023965059512975,0.7199509565049897,0.720035351616907,0
15.783739568104393,15.364856654235728,69,14.92121079086526,14.700862295606726,69,0.8625287772391328,0.6639943586290027,1.0885055809947757,0
16.89835163946939,15.291609975446626,70,17.216781681767607,16.66097726835429,79,0.3184300422982176,1.3693672929076648,1.4059034371973456,9
17.913678300258404,15.224887832649673,70,17.216781681767607,14.700862295606726,70,0.696896618490797,0.524025537042947,0.8719332889258538,0
19.053615414427185,15.149976919887854,71,17.216781681767607,14.700862295606726,70,1.8368337326595778,0.4491146242811279,1.8909421215836555,1
18.69556598401548,15.962983370165649,80,17.216781681767607,14.700862295606726,70,1.478784302247874,1.262121074558923,1.944158589061217,10
17.643665642599405,16.415124275357734,79,17.216781681767607,16.66097726835429,79,0.42688396083179825,0.24585299299655716,0.4926191329828851,0
18.842386163272256,16.253672493073655,80,17.216781681767607,14.700862295606726,70,1.6256044815046486,1.552810197466929,2.248067934837664,10
18.9974005106601,15.31178138020598,71,17.216781681767607,14.700862295606726,70,1.780618828892493,0.6109190845992547,1.8825051239595776,1
19.16289028926509,14.306239929591184,71,17.216781681767607,12.740747322859162,61,1.9461086074974823,1.5654926067320218,2.497620029930175,10
19.28284206009822,13.577394446419325,62,17.216781681767607,12.740747322859162,61,2.0660603783306115,0.8366471235601622,2.229032053665699,1
19.48178788610482,12.368568885331731,62,19.512352572669954,12.740747322859162,62,0.030564686565135446,0.37217843752743107,0.3734313717742323,0
19.3386595165844,13.562818261210746,62,17.216781681767607,12.740747322859162,61,2.121877834816793,0.8220709383515832,2.2755584311480677,1
19.214782826301647,14.596433473567492,71,19.512352572669954,14.700862295606726,71,0.2975697463683069,0.10442882203923354,0.3153619076968561,0
19.09384714901467,15.605509155805793,71,17.216781681767607,14.700862295606726,70,1.8770654672470641,0.9046468601990671,2.0836892066715396,1
18.97939622008716,16.560476720226703,80,17.216781681767607,14.700862295606726,70,1.7626145383195535,1.859614424619977,2.5622208763005077,10
19.466131571842464,15.99263543242027,80,17.216781681767607,14.700862295606726,70,2.249349890074857,1.2917731368135446,2.5938875775509,10
18.69795926459005,16.048479728497306,80,17.216781681767607,14.700862295606726,70,1.4811775828224434,1.34761743289058,2.0024883962925557,10
17.921020803207213,16.104961303088672,79,17.216781681767607,16.66097726835429,79,0.7042391214396062,0.5560159652656189,0.8972772669561435,0
17.0573288783,16.16774964773283,79,17.216781681767607,16.66097726835429,79,0.15945280346760526,0.49322762062146097,0.5183615362636261,0
15.85407340955093,16.255223452787682,78,14.92121079086526,16.66097726835429,78,0.9328626186856699,0.4057538155666087,1.0172850260315185,0
14.828367381555235,16.329789836624492,78,14.92121079086526,16.66097726835429,78,0.09284340931002433,0.3311874317297985,0.3439549586618699,0
13.659569350458344,16.414758668078843,77,12.625639899962913,16.66097726835429,77,1.0339294504954317,0.24621860027544784,1.0628422779149247,0
12.786168977306756,16.4782527937738,77,12.625639899962913,16.66097726835429,77,0.1605290773438437,0.18272447458048902,0.2432238028721316,0
11.934485778053824,16.540168132681337,77,12.625639899962913,16.66097726835429,77,0.6911541219090882,0.12080913567295326,0.7016330005736395,0
10.958495658600665,16.61112028844695,76,10.330069009060564,14.700862295606726,67,0.628426649540101,1.9102579928402257,2.0109713207955413,9
10.191145709073655,15.957884498593938,76,10.330069009060564,14.700862295606726,67,0.13892329998690833,1.257022202987212,1.264675650940618,9
9.572925403051595,15.431600981984053,67,10.330069009060564,14.700862295606726,67,0.7571436060089685,0.7307386863773271,1.0522573201877599,0
8.799781662124916,14.773433007143549,66,8.034498118158217,14.700862295606726,66,0.7652835439666994,0.07257071153682304,0.7687167299071823,0
8.120701459593121,14.195340192062458,66,8.034498118158217,14.700862295606726,66,0.0862033414349046,0.5055221035442674,0.5128192793239775,0
7.265059464866924,13.466942445244465,57,8.034498118158217,12.740747322859162,57,0.7694386532912922,0.7261951223853025,1.0580147432597156,0
6.335042210660596,12.675229933889147,56,8.034498118158217,12.740747322859162,57,1.6994559074976205,0.06551738897001513,1.7007183511052058,1
5.637940671690221,12.081795771682252,56,5.73892722725587,12.740747322859162,56,0.1009865555656484,0.6589515511769104,0.6666449063808034,0
4.934549917656259,11.483007676276884,47,5.73892722725587,10.780632350111599,47,0.8043773095996105,0.702375326165285,1.0678735669565467,0
4.154050659055301,10.818578037640483,46,5.73892722725587,10.780632350111599,47,1.5848765682005688,0.037945687528884164,1.5853307578020595,1
3.54938777637127,10.303835792582188,46,5.73892722725587,4.900287431868909,20,2.1895394508846,5.403548360713279,5.830301698329787,26
2.650182848999998,9.538353444752282,37,3.4433563363535216,8.820517377364036,37,0.7931734873535237,0.7178360673882462,1.0697723125431753,0
1.7182429052861332,8.745004170926505,36,3.4433563363535216,8.820517377364036,37,1.7251134310673883,0.07551320643753101,1.7267653559171188,1
2.4023956730664024,9.609616826271372,37,3.4433563363535216,8.820517377364036,37,1.0409606632871191,0.7890994489073364,1.3062453991409964,0
2.960036875608673,10.314347792169665,46,3.4433563363535216,10.780632350111599,46,0.4833194607448488,0.46628455794193435,0.6715794741575986,0
3.7272104514259032,11.283879764757968,46,3.4433563363535216,10.780632350111599,46,0.2838541150723817,0.5032474146463688,0.5777812033908503,0
4.401579920539311,12.136128567705027,55,5.73892722725587,12.740747322859162,56,1.3373473067165582,0.6046187551541351,1.4676721901930851,1
4.893587575587482,12.757913737794157,56,5.73892722725587,12.740747322859162,56,0.8453396516683878,0.01716641493499438,0.8455139339387326,0
5.60939301775722,13.662528135646678,56,5.73892722725587,12.740747322859162,56,0.12953420949864913,0.9217808127875156,0.9308377829963999,0
6.288550061000784,14.520827337534264,65,8.034498118158217,14.700862295606726,66,1.7459480571574328,0.1800349580724614,1.755205744184985,1
6.804006700096625,15.172246661451892,65,8.034498118158217,14.700862295606726,66,1.2304914180615913,0.4713843658451662,1.3176920544218498,1
7.508505605584799,16.062572182370218,75,8.034498118158217,14.700862295606726,66,0.525992512573418,1.3617098867634922,1.4597677688566564,9
6.720858765859181,16.38309627997523,74,8.034498118158217,16.66097726835429,75,1.3136393522990355,0.27788098837906006,1.3427085281665387,1
7.083762258495529,15.380114642634798,66,8.034498118158217,14.700862295606726,66,0.9507358596626876,0.679252347028072,1.168453005384339,0
7.409931597123029,14.47865774308748,66,8.034498118158217,14.700862295606726,66,0.6245665210351881,0.22220455251924598,0.6629164369347591,0
7.686181853596135,13.715165684798704,57,8.034498118158217,12.740747322859162,57,0.3483162645620821,0.9744183619395415,1.0348020894081251,0
8.004457717591439,12.835524530405536,57,8.034498118158217,12.740747322859162,57,0.030040400566777592,0.09477720754637353,0.09942406517790758,0
8.408455989787585,11.718966390977444,48,8.034498118158217,10.780632350111599,48,0.37395787162936855,0.9383340408658452,1.0101065597258503,0
8.710022173788545,10.885506942024502,48,8.034498118158217,10.780632350111599,48,0.6755240556303281,0.10487459191290327,0.6836164346796708,0
9.037357342361,9.98082795712728,48,8.034498118158217,8.820517377364036,39,1.0028592242027834,1.1603105797632445,1.5336385705501558,9
9.33615610513827,9.155017022797283,40,10.330069009060564,8.820517377364036,40,0.9939129039222934,0.3344996454332474,1.048691028558085,0
9.753959487610633,8.000304739390266,40,10.330069009060564,8.820517377364036,40,0.576109521449931,0.8202126379737695,1.0023227784487183,0
10.062558577938384,7.147407957796446,31,10.330069009060564,6.860402404616472,31,0.2675104311221794,0.28700555317997356,0.39234425994949507,0
10.403839297390112,6.204186683452254,31,10.330069009060564,6.860402404616472,31,0.07377028832954835,0.6562157211642186,0.6603492470983064,0
10.710048771796927,5.357894249674395,22,10.330069009060564,4.900287431868909,22,0.37997976273636347,0.45760681780548573,0.5948013280005737,0
11.055435831990875,4.403323995657424,22,10.330069009060564,4.900287431868909,22,0.7253668229303116,0.49696343621148475,0.8792779337269534,0
11.460344805732088,3.284248886992791,13,12.625639899962913,4.900287431868909,23,1.1652950942308244,1.616038544876118,1.9923587114683308,10
11.76523899418705,2.4415916005318627,14,12.625639899962913,2.9401724591213454,14,0.8604009057758635,0.49858085858948265,0.9944207314873076,0
