dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,20.47,0.30,1.85,-82,-85,-82,-78,-81,-81,-80,-88,-78,-77,-87,-85
0,20.47,0.30,1.85,-83,-82,-81,-78,-81,-80,-78,-90,-81,-77,-87,-84
0,20.47,0.30,1.85,-82,-85,-82,-78,-81,-81,-77,-87,-80,-77,-87,-85
0,20.47,0.30,1.85,-82,-79,-83,-87,-82,-84,-77,-83,-80,-78,-82,-85
0,20.47,0.30,1.85,-82,-86,-80,-78,-81,-79,-79,-90,-81,-77,-87,-84
0,20.47,0.30,1.85,-67,-79,-83,-78,-81,-82,-79,-87,-78,-76,-83,-89
0,20.47,0.30,1.85,-76,-79,-83,-87,-82,-83,-77,-80,-83,-77,-81,-89
0,20.47,0.30,1.85,-84,-82,-83,-78,-81,-82,-77,-84,-81,-76,-85,-88
0,20.47,0.30,1.85,-83,-86,-80,-78,-81,-80,-79,-90,-78,-77,-85,-84
0,20.47,0.30,1.85,-83,-79,-82,-87,-82,-81,-77,-87,-81,-77,-82,-85
0,20.47,0.30,1.85,-83,-82,-81,-78,-81,-79,-78,-89,-78,-77,-87,-85
0,20.47,0.30,1.85,-75,-79,-83,-78,-81,-82,-78,-85,-83,-77,-85,-88
0,20.47,0.30,1.85,-83,-85,-80,-78,-81,-80,-80,-91,-80,-77,-86,-85
0,20.47,0.30,1.85,-82,-79,-82,-87,-82,-79,-77,-90,-82,-77,-86,-85
0,20.47,0.30,1.85,-75,-79,-84,-88,-82,-82,-77,-85,-82,-76,-83,-88
0,20.47,0.30,1.85,-82,-85,-81,-78,-81,-79,-80,-91,-80,-77,-87,-85
0,20.47,0.30,1.85,-85,-79,-83,-85,-82,-84,-77,-80,-83,-80,-80,-83
0,20.47,0.30,1.85,-83,-79,-83,-85,-82,-82,-77,-85,-82,-77,-81,-85
0,20.47,0.30,1.85,-83,-85,-83,-78,-81,-84,-79,-83,-81,-77,-82,-84
0,20.47,0.30,1.85,-83,-85,-80,-78,-81,-79,-79,-90,-78,-77,-87,-84
0,20.47,0.30,1.85,-83,-82,-81,-82,-81,-81,-78,-90,-80,-77,-85,-84
0,20.47,0.30,1.85,-67,-86,-79,-78,-81,-80,-80,-88,-80,-76,-87,-89
0,20.47,0.30,1.85,-83,-85,-80,-78,-80,-79,-78,-87,-83,-77,-83,-84
0,20.47,0.30,1.85,-85,-79,-83,-88,-82,-84,-77,-83,-83,-79,-81,-83
0,20.47,0.30,1.85,-84,-85,-83,-78,-81,-82,-79,-84,-82,-76,-80,-84
0,20.47,0.30,1.85,-67,-86,-81,-78,-81,-80,-79,-89,-78,-77,-85,-85
0,20.47,0.30,1.85,-82,-86,-80,-78,-81,-79,-79,-89,-78,-77,-86,-85
0,20.47,0.30,1.85,-83,-79,-83,-87,-83,-84,-77,-82,-82,-77,-82,-84
0,20.47,0.30,1.85,-84,-85,-83,-78,-81,-80,-79,-85,-81,-77,-81,-85
0,20.47,0.30,1.85,-75,-85,-82,-78,-81,-81,-79,-88,-78,-76,-85,-89
0,20.47,0.30,1.85,-67,-86,-84,-78,-81,-82,-79,-85,-78,-75,-82,-94
0,20.52,4.37,1.85,-73,-70,-83,-79,-80,-78,-73,-85,-78,-75,-79,-83
0,20.52,4.37,1.85,-73,-70,-83,-78,-80,-78,-73,-83,-78,-74,-80,-83
0,20.52,4.37,1.85,-73,-70,-83,-78,-81,-78,-73,-85,-78,-74,-79,-84
0,20.52,4.37,1.85,-73,-70,-83,-79,-80,-78,-73,-86,-76,-77,-80,-86
0,20.52,4.37,1.85,-73,-70,-82,-78,-80,-78,-73,-85,-78,-75,-80,-82
0,20.52,4.37,1.85,-72,-70,-83,-79,-81,-77,-73,-87,-76,-75,-80,-85
0,20.52,4.37,1.85,-74,-70,-78,-86,-80,-78,-73,-84,-76,-75,-78,-85
0,20.52,4.37,1.85,-75,-70,-82,-78,-82,-78,-75,-80,-78,-74,-79,-83
0,20.52,4.37,1.85,-73,-70,-79,-85,-81,-78,-73,-86,-76,-75,-78,-85
0,20.52,4.37,1.85,-73,-70,-81,-82,-81,-78,-77,-87,-76,-77,-77,-85
0,20.52,4.37,1.85,-72,-70,-83,-84,-81,-78,-73,-84,-76,-75,-77,-85
0,20.52,4.37,1.85,-74,-69,-82,-77,-80,-78,-72,-83,-80,-74,-80,-83
0,20.52,4.37,1.85,-72,-69,-83,-77,-81,-78,-72,-84,-78,-75,-80,-82
0,20.52,4.37,1.85,-73,-70,-82,-78,-81,-78,-76,-84,-78,-75,-80,-83
0,20.52,4.37,1.85,-74,-69,-82,-77,-80,-78,-73,-85,-78,-75,-80,-82
0,20.52,4.37,1.85,-73,-70,-81,-84,-81,-78,-74,-87,-76,-77,-78,-85
0,20.52,4.37,1.85,-73,-70,-82,-77,-80,-78,-73,-85,-80,-75,-79,-82
0,20.52,4.37,1.85,-73,-70,-83,-79,-81,-78,-76,-87,-76,-75,-80,-86
0,20.52,4.37,1.85,-73,-70,-83,-79,-81,-76,-73,-87,-76,-77,-80,-86
0,20.52,4.37,1.85,-73,-69,-83,-85,-81,-78,-73,-85,-78,-75,-80,-83
0,20.52,4.37,1.85,-74,-70,-81,-79,-81,-78,-75,-86,-76,-75,-80,-85
0,20.52,4.37,1.85,-73,-69,-81,-77,-80,-78,-72,-80,-80,-74,-78,-82
0,20.52,4.37,1.85,-77,-70,-83,-78,-81,-78,-73,-85,-78,-75,-84,-83
0,20.52,4.37,1.85,-73,-70,-79,-79,-81,-78,-73,-86,-76,-75,-80,-85
0,20.52,4.37,1.85,-74,-69,-81,-77,-80,-78,-72,-82,-80,-75,-83,-83
0,20.52,4.37,1.85,-77,-69,-83,-75,-80,-78,-72,-80,-78,-74,-83,-83
0,20.52,4.37,1.85,-74,-70,-83,-77,-80,-76,-73,-83,-78,-77,-83,-83
0,20.52,4.37,1.85,-72,-70,-83,-78,-81,-78,-75,-85,-76,-75,-80,-83
0,20.52,4.37,1.85,-73,-70,-82,-77,-80,-78,-72,-80,-78,-74,-84,-83
0,20.52,4.37,1.85,-73,-71,-83,-79,-81,-78,-73,-86,-76,-75,-79,-85
0,20.52,4.37,1.85,-76,-70,-83,-79,-80,-78,-73,-84,-78,-75,-79,-82
0,20.52,4.37,1.85,-74,-70,-78,-86,-80,-78,-73,-85,-76,-75,-79,-85
0,20.52,4.37,1.85,-75,-70,-82,-79,-81,-78,-76,-80,-76,-74,-80,-85
0,20.52,4.37,1.85,-74,-70,-82,-78,-80,-78,-73,-84,-78,-75,-80,-82
0,20.52,4.37,1.85,-72,-70,-82,-78,-81,-78,-75,-80,-78,-74,-79,-82
0,20.52,4.37,1.85,-73,-70,-83,-77,-81,-78,-73,-85,-76,-75,-78,-82
0,20.52,4.37,1.85,-72,-70,-79,-79,-81,-78,-78,-87,-76,-75,-78,-85
0,20.52,4.37,1.85,-74,-70,-79,-86,-81,-78,-73,-85,-76,-75,-78,-85
0,20.52,4.37,1.85,-72,-70,-79,-86,-81,-78,-73,-84,-76,-74,-78,-85
0,20.52,4.37,1.85,-73,-70,-78,-86,-80,-79,-73,-85,-78,-75,-78,-85
0,20.52,4.37,1.85,-73,-69,-82,-77,-80,-78,-73,-84,-80,-74,-79,-82
0,20.52,4.37,1.85,-73,-70,-79,-86,-80,-78,-73,-85,-76,-75,-78,-85
0,20.52,4.37,1.85,-73,-70,-83,-77,-80,-78,-72,-82,-78,-75,-82,-82
0,20.52,4.37,1.85,-73,-70,-79,-84,-81,-78,-73,-85,-76,-74,-77,-85
0,20.52,4.37,1.85,-72,-70,-81,-86,-81,-78,-73,-85,-76,-75,-78,-85
0,20.52,4.37,1.85,-73,-70,-82,-77,-81,-78,-72,-83,-76,-75,-82,-85
0,20.52,4.37,1.85,-72,-70,-82,-77,-81,-78,-73,-84,-78,-75,-80,-83
0,20.52,4.37,1.85,-77,-70,-83,-77,-80,-78,-72,-80,-80,-74,-84,-82
0,20.52,4.37,1.85,-73,-70,-79,-86,-82,-78,-78,-87,-76,-75,-80,-86
0,20.52,4.37,1.85,-74,-69,-81,-79,-80,-78,-73,-82,-78,-75,-80,-82
0,20.52,4.37,1.85,-77,-69,-82,-77,-80,-78,-72,-80,-80,-74,-83,-82
0,20.52,4.37,1.85,-73,-70,-82,-78,-81,-78,-73,-86,-76,-75,-81,-84
0,20.52,4.37,1.85,-74,-73,-82,-79,-81,-77,-73,-83,-76,-77,-82,-85
0,20.53,2.19,1.85,-70,-83,-84,-84,-77,-81,-75,-81,-84,-78,-81,-76
0,20.53,2.19,1.85,-70,-83,-84,-81,-82,-82,-75,-81,-84,-78,-81,-76
0,20.53,2.19,1.85,-70,-83,-85,-84,-77,-81,-75,-81,-84,-78,-88,-76
0,20.53,2.19,1.85,-70,-83,-84,-84,-77,-81,-75,-81,-84,-79,-81,-76
0,20.53,2.19,1.85,-72,-81,-85,-81,-82,-81,-74,-81,-83,-77,-81,-79
0,20.53,2.19,1.85,-70,-83,-85,-84,-77,-81,-75,-81,-84,-78,-88,-76
0,20.53,2.19,1.85,-74,-82,-84,-81,-81,-81,-74,-81,-84,-78,-81,-76
0,20.53,2.19,1.85,-69,-83,-85,-82,-80,-81,-75,-81,-84,-78,-81,-76
0,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-81,-84,-80,-81,-75
0,20.53,6.58,1.85,-78,-76,-85,-81,-83,-83,-72,-86,-82,-80,-78,-77
0,20.53,6.58,1.85,-78,-77,-86,-81,-80,-83,-72,-82,-79,-80,-83,-75
0,20.53,6.58,1.85,-78,-76,-85,-81,-80,-83,-71,-86,-82,-80,-78,-75
0,20.53,6.58,1.85,-78,-76,-85,-81,-81,-83,-72,-85,-84,-80,-83,-75
0,20.53,6.58,1.85,-78,-76,-84,-81,-81,-83,-72,-95,-82,-80,-83,-75
0,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-78,-75
0,20.53,6.58,1.85,-78,-76,-86,-81,-82,-83,-71,-85,-83,-80,-84,-77
0,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-84,-74
0,20.53,6.58,1.85,-77,-77,-85,-81,-79,-83,-72,-86,-82,-80,-83,-78
0,20.53,6.58,1.85,-77,-76,-85,-81,-80,-83,-71,-85,-82,-80,-77,-75
0,20.53,6.58,1.85,-78,-76,-85,-81,-80,-83,-72,-91,-82,-80,-77,-75
0,20.53,6.58,1.85,-77,-76,-85,-81,-80,-83,-72,-86,-82,-80,-78,-75
0,20.53,6.58,1.85,-77,-78,-85,-81,-82,-83,-72,-82,-84,-79,-81,-75
0,20.53,6.58,1.85,-78,-77,-85,-81,-78,-83,-72,-82,-84,-80,-84,-75
0,20.53,6.58,1.85,-78,-76,-85,-81,-79,-83,-72,-86,-82,-80,-80,-76
0,20.53,6.58,1.85,-77,-77,-85,-81,-82,-83,-72,-81,-84,-80,-83,-75
0,20.53,6.58,1.85,-78,-77,-85,-81,-82,-86,-71,-83,-84,-80,-81,-77
0,20.53,6.58,1.85,-77,-77,-85,-81,-78,-86,-68,-86,-82,-79,-78,-77
0,20.53,6.58,1.85,-78,-77,-85,-81,-79,-83,-71,-83,-85,-80,-78,-75
0,20.53,6.58,1.85,-78,-76,-85,-81,-81,-83,-72,-85,-82,-80,-81,-77
0,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-83,-75
0,20.53,6.58,1.85,-78,-76,-85,-83,-80,-86,-70,-84,-84,-79,-83,-77
0,20.53,6.58,1.85,-78,-77,-85,-81,-78,-83,-72,-82,-84,-80,-83,-75
0,20.53,6.58,1.85,-77,-77,-85,-81,-79,-83,-72,-81,-82,-80,-78,-75
0,20.53,6.58,1.85,-78,-76,-85,-81,-81,-86,-71,-84,-84,-80,-83,-76
0,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-77,-75
0,20.53,6.58,1.85,-78,-77,-85,-84,-82,-86,-72,-83,-84,-80,-77,-77
0,20.53,6.58,1.85,-77,-76,-85,-81,-82,-83,-71,-86,-82,-80,-77,-75
0,20.53,6.58,1.85,-78,-77,-85,-81,-80,-86,-71,-86,-82,-80,-84,-75
0,20.53,6.58,1.85,-78,-76,-85,-82,-80,-83,-72,-85,-82,-80,-84,-77
0,20.53,6.58,1.85,-78,-76,-85,-81,-84,-85,-71,-86,-84,-79,-84,-77
0,20.53,6.58,1.85,-78,-77,-85,-81,-81,-83,-72,-82,-84,-80,-78,-75
0,20.53,6.58,1.85,-77,-77,-85,-81,-78,-83,-72,-81,-84,-80,-81,-74
0,20.53,6.58,1.85,-78,-77,-85,-81,-80,-86,-71,-87,-82,-80,-78,-75
0,20.53,6.58,1.85,-77,-77,-85,-81,-82,-83,-72,-82,-84,-80,-80,-75
0,20.53,6.58,1.85,-78,-76,-85,-83,-83,-83,-72,-86,-82,-80,-83,-78
0,20.53,6.58,1.85,-78,-76,-85,-81,-85,-83,-72,-82,-84,-80,-84,-75
0,20.53,6.58,1.85,-77,-77,-85,-81,-78,-83,-70,-84,-84,-79,-78,-77
0,20.53,8.78,1.85,-72,-83,-80,-78,-76,-80,-75,-76,-83,-75,-82,-83
0,20.53,8.78,1.85,-82,-85,-74,-76,-74,-82,-75,-77,-82,-75,-75,-84
0,20.53,8.78,1.85,-78,-84,-73,-79,-77,-80,-75,-77,-82,-75,-75,-82
0,20.53,8.78,1.85,-79,-81,-85,-79,-77,-80,-73,-75,-83,-74,-83,-83
0,20.53,8.78,1.85,-80,-86,-74,-80,-77,-80,-74,-77,-82,-77,-73,-83
0,20.53,8.78,1.85,-75,-84,-74,-80,-77,-79,-74,-78,-83,-75,-75,-84
0,20.53,8.78,1.85,-84,-84,-74,-79,-74,-82,-74,-77,-83,-75,-75,-82
0,20.53,8.78,1.85,-80,-84,-74,-80,-77,-80,-74,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-75,-86,-74,-78,-76,-77,-75,-77,-83,-77,-72,-84
0,20.53,8.78,1.85,-82,-84,-73,-77,-76,-81,-74,-78,-82,-75,-75,-83
0,20.53,8.78,1.85,-78,-84,-73,-78,-77,-80,-75,-77,-83,-75,-73,-82
0,20.53,8.78,1.85,-80,-86,-74,-77,-78,-80,-74,-81,-76,-77,-70,-87
0,20.53,8.78,1.85,-85,-84,-72,-76,-74,-82,-74,-77,-82,-75,-75,-82
0,20.53,8.78,1.85,-82,-86,-73,-76,-74,-82,-74,-78,-82,-77,-70,-83
0,20.53,8.78,1.85,-71,-84,-74,-80,-77,-77,-75,-75,-83,-75,-75,-82
0,20.53,8.78,1.85,-76,-86,-74,-77,-76,-83,-75,-78,-82,-77,-73,-82
0,20.53,8.78,1.85,-80,-81,-85,-90,-78,-80,-73,-75,-75,-74,-80,-87
0,20.53,8.78,1.85,-71,-85,-85,-80,-78,-77,-74,-79,-82,-75,-70,-83
0,20.53,8.78,1.85,-79,-84,-80,-79,-77,-79,-74,-78,-82,-75,-79,-83
0,20.53,8.78,1.85,-79,-85,-74,-77,-78,-81,-74,-77,-76,-76,-70,-85
0,20.53,8.78,1.85,-82,-84,-74,-79,-77,-82,-74,-77,-82,-75,-75,-84
0,20.53,8.78,1.85,-76,-84,-74,-77,-76,-79,-75,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-85,-85,-72,-77,-74,-82,-74,-81,-82,-77,-69,-83
0,20.53,8.78,1.85,-79,-85,-74,-80,-77,-80,-74,-77,-75,-75,-75,-83
0,20.53,8.78,1.85,-85,-87,-72,-77,-74,-83,-74,-78,-82,-77,-70,-82
0,20.53,8.78,1.85,-82,-86,-72,-77,-76,-83,-74,-80,-82,-77,-72,-82
0,20.53,8.78,1.85,-83,-87,-79,-77,-77,-80,-73,-81,-75,-74,-83,-83
0,20.53,8.78,1.85,-79,-85,-74,-79,-77,-80,-74,-77,-83,-75,-75,-83
0,20.53,8.78,1.85,-80,-84,-74,-79,-77,-80,-74,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-82,-84,-74,-74,-75,-82,-74,-81,-82,-75,-75,-82
0,20.53,8.78,1.85,-80,-83,-80,-80,-77,-80,-74,-81,-76,-74,-79,-83
0,20.53,8.78,1.85,-79,-83,-80,-76,-76,-80,-73,-77,-82,-75,-83,-82
0,20.53,8.78,1.85,-76,-85,-74,-80,-77,-77,-75,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-82,-86,-74,-76,-74,-83,-74,-78,-82,-75,-73,-82
0,20.53,8.78,1.85,-82,-86,-74,-77,-74,-82,-75,-80,-82,-76,-73,-82
0,20.53,8.78,1.85,-78,-86,-73,-76,-76,-82,-75,-78,-83,-77,-72,-83
0,20.53,8.78,1.85,-80,-85,-74,-79,-77,-79,-74,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-80,-84,-74,-79,-77,-80,-74,-76,-75,-77,-73,-85
0,20.53,8.78,1.85,-84,-85,-73,-76,-74,-83,-74,-78,-82,-77,-70,-83
0,20.53,8.78,1.85,-79,-81,-80,-80,-77,-80,-73,-76,-83,-74,-82,-83
0,20.53,8.78,1.85,-76,-85,-74,-77,-77,-79,-75,-78,-82,-75,-73,-83
0,20.53,8.78,1.85,-80,-84,-74,-77,-78,-81,-73,-78,-75,-75,-75,-86
0,20.53,8.78,1.85,-76,-84,-74,-80,-77,-79,-75,-76,-82,-75,-75,-83
0,20.53,8.78,1.85,-80,-83,-80,-79,-77,-80,-73,-77,-82,-75,-81,-83
0,20.53,8.78,1.85,-79,-81,-80,-79,-77,-80,-73,-76,-83,-74,-83,-83
0,20.53,8.78,1.85,-71,-84,-74,-79,-77,-77,-75,-77,-83,-75,-75,-83
0,20.53,8.78,1.85,-82,-86,-72,-76,-76,-82,-74,-78,-82,-77,-73,-82
0,20.53,8.78,1.85,-84,-86,-79,-76,-77,-81,-73,-77,-82,-74,-83,-82
0,20.53,8.78,1.85,-80,-81,-80,-90,-77,-80,-74,-80,-75,-74,-79,-87
0,20.53,8.78,1.85,-71,-84,-74,-77,-77,-79,-75,-78,-82,-75,-74,-84
0,20.53,8.78,1.85,-80,-86,-74,-77,-77,-80,-74,-77,-82,-76,-71,-82
0,20.53,8.78,1.85,-71,-84,-74,-78,-77,-77,-75,-77,-83,-75,-75,-82
0,20.53,8.78,1.85,-79,-84,-74,-79,-77,-80,-74,-77,-82,-75,-75,-82
0,20.53,8.78,1.85,-80,-81,-85,-80,-78,-80,-73,-75,-75,-74,-81,-86
0,20.53,8.78,1.85,-85,-85,-72,-77,-74,-82,-74,-78,-82,-77,-70,-83
0,20.53,8.78,1.85,-85,-86,-72,-76,-74,-82,-74,-77,-82,-77,-70,-83
0,20.53,8.78,1.85,-85,-85,-73,-77,-74,-83,-75,-77,-82,-76,-69,-82
0,20.53,8.78,1.85,-76,-86,-74,-77,-77,-79,-75,-77,-82,-77,-72,-83
0,20.53,8.78,1.85,-78,-85,-74,-77,-74,-77,-75,-77,-82,-77,-73,-82
0,20.53,8.78,1.85,-76,-84,-74,-77,-77,-80,-75,-77,-83,-75,-74,-84
0,20.53,8.78,1.85,-75,-84,-74,-79,-77,-79,-75,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-82,-84,-79,-79,-76,-81,-74,-76,-82,-77,-73,-83
0,20.53,8.78,1.85,-79,-85,-74,-76,-77,-80,-74,-77,-82,-76,-73,-83
0,20.53,8.78,1.85,-84,-84,-74,-79,-76,-81,-74,-77,-82,-77,-73,-83
0,20.53,8.78,1.85,-83,-83,-73,-80,-76,-82,-74,-76,-82,-75,-75,-83
0,20.53,8.78,1.85,-76,-85,-74,-77,-77,-79,-74,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-71,-81,-80,-80,-77,-77,-74,-75,-83,-74,-75,-82
0,20.53,8.78,1.85,-81,-84,-74,-80,-77,-78,-75,-77,-83,-75,-75,-83
0,20.53,8.78,1.85,-71,-84,-74,-79,-77,-81,-75,-78,-82,-75,-75,-83
0,20.53,8.78,1.85,-75,-86,-74,-76,-77,-77,-75,-77,-82,-77,-73,-82
0,20.53,8.78,1.85,-82,-85,-74,-76,-74,-82,-74,-77,-82,-77,-70,-83
0,20.53,8.78,1.85,-80,-83,-80,-77,-77,-79,-74,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-80,-83,-80,-80,-77,-80,-73,-77,-82,-74,-81,-85
0,20.53,8.78,1.85,-80,-85,-74,-75,-77,-80,-74,-77,-79,-77,-71,-83
0,20.53,8.78,1.85,-78,-85,-73,-78,-76,-80,-75,-77,-83,-75,-73,-82
0,20.53,8.78,1.85,-84,-84,-72,-76,-74,-82,-74,-77,-82,-77,-70,-83
0,20.53,8.78,1.85,-75,-85,-74,-80,-78,-80,-75,-77,-82,-75,-75,-85
0,20.53,8.78,1.85,-80,-86,-85,-79,-78,-80,-74,-80,-75,-74,-83,-85
0,20.53,8.78,1.85,-82,-85,-73,-74,-76,-81,-74,-77,-82,-76,-73,-82
0,20.53,8.78,1.85,-71,-81,-74,-79,-77,-77,-75,-75,-83,-75,-75,-83
0,20.53,8.78,1.85,-80,-83,-74,-79,-77,-77,-74,-76,-82,-75,-75,-83
0,20.53,8.78,1.85,-71,-81,-74,-80,-77,-77,-74,-75,-83,-74,-75,-83
0,20.53,8.78,1.85,-85,-86,-72,-79,-75,-82,-75,-77,-83,-77,-70,-83
0,20.53,8.78,1.85,-80,-86,-80,-90,-78,-80,-74,-78,-75,-74,-79,-85
0,20.53,8.78,1.85,-84,-85,-72,-76,-74,-83,-74,-78,-82,-77,-70,-83
0,20.53,8.78,1.85,-82,-84,-73,-78,-76,-81,-74,-79,-82,-75,-75,-82
0,20.53,8.78,1.85,-85,-84,-73,-80,-74,-82,-74,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-71,-83,-74,-78,-77,-80,-73,-76,-83,-75,-75,-82
0,20.53,8.78,1.85,-78,-84,-73,-76,-74,-82,-75,-77,-82,-75,-75,-83
0,20.53,8.78,1.85,-79,-84,-85,-90,-78,-80,-74,-81,-75,-74,-79,-88
0,20.53,8.78,1.85,-71,-81,-74,-80,-77,-77,-75,-75,-83,-75,-75,-82
0,20.53,8.78,1.85,-71,-84,-74,-76,-77,-77,-75,-77,-83,-75,-75,-83
0,20.53,8.78,1.85,-80,-85,-74,-80,-77,-82,-74,-77,-82,-75,-83,-84
0,20.54,10.94,1.85,-73,-77,-78,-79,-83,-75,-69,-76,-81,-74,-81,-85
0,20.54,10.94,1.85,-91,-82,-79,-78,-82,-75,-67,-73,-80,-71,-84,-88
0,20.54,10.94,1.85,-71,-77,-79,-79,-83,-75,-67,-73,-85,-74,-84,-86
0,20.54,10.94,1.85,-73,-77,-78,-79,-82,-75,-67,-73,-87,-74,-86,-85
0,20.54,10.94,1.85,-73,-77,-78,-80,-82,-75,-67,-78,-88,-73,-77,-85
0,20.54,10.94,1.85,-81,-77,-78,-79,-82,-75,-67,-73,-81,-71,-86,-85
0,20.54,10.94,1.85,-71,-77,-78,-79,-82,-75,-67,-73,-87,-74,-85,-85
0,20.54,10.94,1.85,-81,-77,-79,-79,-82,-75,-67,-73,-88,-71,-85,-85
0,20.54,10.94,1.85,-83,-80,-79,-80,-82,-75,-67,-73,-81,-71,-85,-85
0,20.54,10.94,1.85,-71,-77,-78,-79,-83,-75,-67,-76,-88,-74,-77,-85
0,20.54,15.34,1.85,-94,-81,-71,-85,-78,-70,-82,-72,-75,-74,-73,-77
0,20.54,15.34,1.85,-90,-81,-73,-86,-78,-70,-80,-72,-82,-74,-75,-77
0,20.54,15.34,1.85,-85,-81,-75,-85,-78,-70,-77,-78,-82,-85,-75,-77
0,20.54,15.34,1.85,-84,-81,-75,-86,-78,-70,-82,-79,-79,-85,-73,-77
0,20.54,15.34,1.85,-85,-83,-77,-84,-78,-69,-81,-79,-81,-87,-74,-76
0,20.54,15.34,1.85,-90,-81,-74,-84,-78,-70,-77,-75,-82,-85,-74,-77
0,20.54,15.34,1.85,-94,-81,-74,-86,-78,-70,-82,-72,-75,-74,-75,-77
0,20.54,15.34,1.85,-90,-82,-71,-86,-78,-70,-79,-75,-79,-74,-75,-76
0,20.54,15.34,1.85,-89,-81,-74,-86,-78,-70,-82,-72,-82,-85,-75,-77
0,20.54,15.34,1.85,-90,-82,-77,-83,-78,-70,-82,-78,-82,-87,-73,-76
0,20.54,15.34,1.85,-90,-82,-71,-83,-78,-70,-77,-75,-82,-74,-74,-76
0,20.54,15.34,1.85,-85,-81,-72,-86,-78,-70,-82,-72,-76,-85,-75,-77
0,20.54,15.34,1.85,-90,-81,-77,-83,-78,-70,-77,-78,-82,-86,-74,-76
0,20.54,15.34,1.85,-89,-83,-74,-83,-87,-69,-77,-75,-82,-87,-73,-76
0,20.54,15.34,1.85,-84,-81,-75,-84,-78,-70,-82,-79,-75,-74,-74,-77
0,20.54,15.34,1.85,-96,-81,-71,-86,-78,-70,-82,-72,-76,-74,-75,-77
0,20.54,16.70,1.85,-83,-85,-72,-88,-73,-73,-71,-76,-77,-75,-81,-74
0,20.54,16.70,1.85,-83,-82,-72,-88,-73,-73,-76,-77,-77,-75,-82,-72
0,20.54,16.70,1.85,-81,-82,-72,-89,-76,-73,-76,-75,-77,-75,-82,-69
0,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-86,-77,-76,-72,-85
0,20.55,13.12,1.85,-77,-80,-81,-82,-82,-74,-70,-84,-82,-78,-70,-78
0,20.55,13.12,1.85,-77,-79,-75,-82,-82,-74,-70,-86,-82,-79,-72,-85
0,20.55,13.12,1.85,-78,-81,-75,-82,-82,-72,-70,-82,-84,-79,-69,-78
0,20.55,13.12,1.85,-77,-79,-80,-81,-83,-75,-70,-86,-77,-79,-67,-78
0,20.55,13.12,1.85,-78,-81,-80,-81,-83,-73,-70,-85,-85,-79,-67,-78
0,20.55,13.12,1.85,-78,-81,-81,-79,-85,-71,-70,-82,-84,-79,-67,-78
0,20.55,13.12,1.85,-78,-81,-76,-82,-82,-73,-70,-86,-81,-79,-68,-75
0,20.55,13.12,1.85,-75,-79,-78,-82,-81,-75,-70,-86,-77,-76,-71,-85
0,20.55,13.12,1.85,-78,-80,-78,-81,-82,-74,-70,-84,-80,-76,-71,-85
0,20.55,13.12,1.85,-77,-79,-75,-81,-84,-73,-70,-84,-83,-76,-72,-82
0,20.55,13.12,1.85,-77,-79,-75,-81,-82,-75,-70,-86,-81,-79,-72,-82
0,20.55,13.12,1.85,-77,-79,-80,-82,-82,-75,-70,-86,-77,-79,-71,-82
0,20.55,13.12,1.85,-76,-81,-75,-81,-83,-75,-70,-84,-84,-76,-71,-82
0,20.55,13.12,1.85,-77,-82,-80,-81,-83,-73,-70,-81,-84,-79,-69,-78
0,20.55,13.12,1.85,-78,-79,-80,-81,-83,-75,-70,-82,-77,-79,-67,-78
0,20.55,13.12,1.85,-78,-81,-81,-81,-84,-71,-70,-81,-84,-79,-69,-78
0,20.55,13.12,1.85,-77,-79,-78,-82,-81,-75,-70,-86,-77,-79,-72,-82
0,20.55,13.12,1.85,-78,-83,-75,-82,-83,-75,-70,-84,-85,-79,-69,-78
0,20.55,13.12,1.85,-77,-79,-81,-81,-81,-75,-70,-86,-77,-79,-68,-82
0,20.55,13.12,1.85,-78,-81,-80,-81,-83,-73,-70,-84,-84,-79,-67,-78
0,20.55,13.12,1.85,-76,-80,-78,-81,-82,-74,-70,-85,-77,-76,-72,-82
0,20.55,13.12,1.85,-77,-79,-81,-81,-82,-75,-70,-86,-77,-79,-67,-78
0,20.55,13.12,1.85,-78,-81,-80,-82,-83,-73,-70,-84,-81,-79,-69,-78
0,20.55,13.12,1.85,-77,-79,-80,-82,-82,-75,-70,-86,-77,-79,-69,-82
