timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568733898.546426,20.54,15.34,1.85,2.456465219970395e-08,3.348769114870002e-08,1.5157539975137256e-07,1.1333346307821108e-08,3.369312616419117e-08,2.384817952973583e-07,3.2571770039292675e-08,8.827424268390263e-08,6.052837378052855e-08,4.4968257030486954e-08,1.0654702017025644e-07,6.77066225522813e-08
1568733903.557125,20.54,15.34,1.85,6.722662490890256e-09,1.796702701978825e-08,1.193380697718058e-07,1.569790876422339e-08,3.369312616419117e-08,3.5178508235883323e-07,3.4205478941733555e-08,8.827424268390263e-08,3.937172010714058e-08,4.339087256277968e-08,1.6348299992882208e-07,1.065523579721293e-07
1568733905.834401,20.54,15.34,1.85,1.972554452134986e-08,3.348769114870002e-08,1.9877089324423402e-07,1.6068616633704146e-08,3.32827570416834e-08,3.258925411794166e-07,4.4917118635650286e-08,1.5788933274526088e-07,3.4590715420066145e-08,4.4968257030486954e-08,1.7646001101411413e-07,7.971596335472727e-08
1568733917.218302,20.54,15.34,1.85,1.6645146265718138e-08,2.8475818812427305e-08,1.973260348364501e-07,6.933089503472128e-09,4.7546795773833425e-08,2.1e-07,1.76310192258766e-08,1.3878072301398026e-07,8.83644175184634e-08,8.360250581623434e-08,9.884940151058634e-08,4.9905246299377576e-08
1568733919.4863267,20.54,15.34,1.85,7.775804897737024e-09,2.5910309367031073e-08,1.8398451125995226e-07,1.003564519929188e-08,3.369312616419117e-08,4.517850823588332e-07,5.415810209142234e-08,1.546296549385914e-07,6.93607878063835e-08,8.161669642566826e-08,1.1336427656609483e-07,1.1952668041007696e-07
1568733925.844033,20.54,15.34,1.85,2.0832378097400652e-08,2.55444088014572e-08,2.3990524629937754e-07,1.1944961839744842e-08,3.7796817389268816e-08,3.258925411794166e-07,3.2571770039292675e-08,1.3878072301398026e-07,3.5409509465432736e-08,4.6135272375686445e-08,1.8147188335038685e-07,7.971596335472727e-08
1568733934.9361007,20.54,15.34,1.85,7.1207696614437525e-09,2.5910309367031073e-08,1.3990524629937757e-07,1.3186022332713809e-08,3.420975028073187e-08,4.517850823588332e-07,3.2571770039292675e-08,9.479359829724159e-08,3.77380112046997e-08,4.339087256277968e-08,1.8197894668986554e-07,1.1133873995641106e-07
1568733938.115296,20.54,15.34,1.85,7.038890256907094e-09,2.5910309367031073e-08,2.788182700945452e-07,1.2535631104055012e-08,3.8313441505809515e-08,4.84381860425528e-07,6.61674428938683e-08,1.546296549385914e-07,3.77380112046997e-08,8.161669642566826e-08,1.6348299992882208e-07,1.1952668041007696e-07
1568733941.307197,20.54,15.34,1.85,1.932743735079636e-08,3.3487691148700015e-08,1.741513345221313e-07,8.782684179576463e-09,3.369312616419117e-08,2.384817952973583e-07,3.2571770039292675e-08,1.3878072301398026e-07,5.654730207499358e-08,4.496825703048695e-08,1.3032235935692184e-07,6.976334020503848e-08
1568733952.696116,20.54,15.34,1.85,7.038890256907094e-09,2.55444088014572e-08,1.3990524629937757e-07,1.2535631104055012e-08,3.369312616419117e-08,4.517850823588332e-07,4.6214819744179516e-08,9.153392049057211e-08,3.77380112046997e-08,4.4317865801828156e-08,1.7646001101411413e-07,1.0315079950274516e-07
1568733955.873095,20.54,15.34,1.85,8.090534476200381e-09,1.796702701978825e-08,2.193380697718058e-07,2.004748934509086e-08,1.9839456554548907e-08,3.5178508235883323e-07,5.985786944906636e-08,1.5788933274526088e-07,2.0562429236846708e-08,4.380124168528746e-08,1.4004816378080418e-07,1.1952668041007696e-07
1568733959.9591568,20.54,15.34,1.85,2.4249922621240592e-08,2.0898437030758357e-08,1.5157539975137256e-07,1.2155221701976063e-08,3.369312616419117e-08,3.384817952973582e-07,3.2571770039292675e-08,8.827424268390263e-08,6.955512664816953e-08,8.161669642566826e-08,1.2155221701976072e-07,6.976334020503848e-08
1568733962.683073,20.54,15.34,1.85,3.864181177967185e-09,2.55444088014572e-08,2.5825109356697344e-07,1.003564519929188e-08,5.7339071416449824e-08,4.258925411794166e-07,3.2571770039292675e-08,2.0513613526866904e-07,6.305121436158155e-08,8.161669642566826e-08,1.2634128765138688e-07,9.966858650441606e-08
1568300598.065544,20.54,16.70,1.85,2.004748934509086e-08,1.5146015196648284e-08,2.9264728128317476e-07,4.23956102478108e-08,1.5035617008818175e-07,2.00474893450909e-07,2.634173347323805e-07,1.1542298918499932e-07,5.985786944906636e-08,1.199871941201472e-07,4.4354643508700676e-08,2.05513975290116e-07
1568300652.585189,20.54,16.70,1.85,1.796702701978825e-08,1.5131033321113468e-08,2.578142454977224e-07,4.2980503440271914e-08,1.2535631104055032e-07,1.5035617008818175e-07,1.5478941641771567e-07,8.909448512797873e-08,4.4917118635650286e-08,8.83644175184634e-08,2.846807881421503e-08,3.05513975290116e-07
1568301972.522953,20.54,16.70,1.85,2.2196138139287587e-08,2.3940592670678542e-08,2.892872033440579e-07,4.2328567878938024e-08,7.535659294528747e-08,1.5035617008818175e-07,1.0047545726038328e-07,1.2709314263699432e-07,5.985786944906636e-08,9.486832980505138e-08,3.6411361161457854e-08,3.5178508235883323e-07
1568299509.337038,20.55,13.12,1.85,7.909448512797873e-08,4.27796346900977e-08,8.898229914250494e-08,2.557430157311942e-08,2.3724706897015086e-08,1.743011532774796e-07,4e-07,1.496231752523087e-08,4.9052559170319576e-08,6.28269827481333e-08,2.520840100754552e-07,2.2173487244947902e-08
1568299512.968948,20.55,13.12,1.85,7.309176007501802e-08,3.813366291939886e-08,7.898229914250494e-08,2.5208401007545547e-08,3.5734047699461053e-08,1.9279710003852305e-07,2.1584893192461114e-07,1.927662865506393e-08,3.0243268300025695e-08,7.077026509537612e-08,5.252439318898143e-07,5.8171535411470415e-08
1568299525.715998,20.55,13.12,1.85,9.494341705258988e-08,3.0190380572156035e-08,1.5062165902303863e-07,1.9264728128317478e-08,1.8233927497579734e-08,1.9279710003852305e-07,3.158489319246111e-07,1.2967055210261987e-08,3.0243268300025695e-08,5.0297372550979146e-08,2.520840100754552e-07,2.2173487244947902e-08
1568299530.728515,20.55,13.12,1.85,6.332064045090608e-08,2.55444088014572e-08,1.0471851104970309e-07,2.850571158408953e-08,3.0243268300025695e-08,2.406071469092675e-07,3.417414731040277e-07,1.624811810701365e-08,2.7914766560758724e-08,3.3121790583126144e-08,3.1488081680685253e-07,6.583252688241566e-08
1568299535.730939,20.55,13.12,1.85,9.494341705258988e-08,3.1488081680685265e-08,8.103901679526212e-08,2.3829847041728466e-08,2.1396205157748112e-08,1.426783766757958e-07,4e-07,1.2967055210261987e-08,4.823376512495299e-08,5.0297372550979146e-08,4.6214819744179504e-07,3.4209750280731865e-08
1568299538.916589,20.55,13.12,1.85,7.266566008892924e-08,3.649995401695798e-08,8.309573444801929e-08,3.348769114870002e-08,2.1396205157748112e-08,2.2211120014822402e-07,4e-07,1.8243380421982532e-08,3.144341963543258e-08,5.0297372550979146e-08,4.784852864662039e-07,3.4209750280731865e-08
1568299541.638514,20.55,13.12,1.85,5.204859416946457e-08,3.5202252908428755e-08,9.531938816691386e-08,3.843818604255281e-08,1.4286698731406697e-08,1.9048842354654023e-07,4e-07,2.470802457079717e-08,2.7095972515392137e-08,3.776776235382498e-08,5.575417822398871e-07,7.916957237551723e-08
1568299544.374637,20.55,13.12,1.85,4.786981569684843e-08,3.5202252908428755e-08,1.6047184026769035e-07,1.9264728128317478e-08,1.5781424549772264e-08,2.2211120014822402e-07,4e-07,1.1333346307821108e-08,4.6229801619714335e-08,4.5651400780280304e-08,4.211112851910186e-07,6.640783086353597e-08
1568299549.359626,20.55,13.12,1.85,9.518455757106822e-08,3.3121790583126144e-08,8.11888355506104e-08,1.892872033440583e-08,3.4205478941733555e-08,1.1336427656609483e-07,2.1995262314968877e-07,1.2967055210261987e-08,4.6214819744179516e-08,8.186050523187543e-08,4.5161024157234305e-07,3.794733192202055e-08
1568299552.0913727,20.55,13.12,1.85,4.136590341026046e-08,3.813366291939886e-08,1.2694216476859766e-07,2.5886564694485644e-08,3.5083656470802255e-08,1.9279710003852305e-07,3.4584516432910536e-07,1.927662865506393e-08,4.8898190341185255e-08,6.28269827481333e-08,3.420547894173354e-07,2.2173487244947902e-08
1568299554.820402,20.55,13.12,1.85,7.941071289399556e-08,3.1488081680685265e-08,1.342845699986297e-07,2.6842109909986426e-08,3.258675191482749e-08,1.6117432343683926e-07,3.1995262314968876e-07,1.992701988372273e-08,2.812677314612988e-08,6.28269827481333e-08,2.8468078814215e-07,3.6721636712241444e-08
1568299558.925302,20.55,13.12,1.85,7.941071289399556e-08,3.3121790583126144e-08,1.2105560007411202e-07,2.8475818812427305e-08,1.8233927497579734e-08,1.426783766757958e-07,3e-07,1.2967055210261987e-08,5.2214836830487954e-08,4.5651400780280304e-08,3.2571770039292646e-07,5.2495481389314096e-08
1568299561.654711,20.55,13.12,1.85,9.494341705258988e-08,3.0190380572156035e-08,4.956605894892661e-08,3.4276600464590194e-08,2.4543500942381677e-08,1.743011532774796e-07,3.158489319246111e-07,1.2967055210261987e-08,4.306752395954595e-08,5.0297372550979146e-08,3.420547894173354e-07,3.737202794090024e-08
1568299564.3872347,20.55,13.12,1.85,7.259057284139076e-08,3.649995401695798e-08,1.2634128765138688e-07,3.478539225722925e-08,2.2214999203114703e-08,1.426783766757958e-07,3e-07,2.091033755750481e-08,3.258675191482749e-08,6.28269827481333e-08,3.010178771665589e-07,3.737202794090024e-08
1568299567.112694,20.55,13.12,1.85,9.494341705258988e-08,2.5208401007545547e-08,9.943282347242821e-08,2.3829847041728466e-08,2.0581290300673824e-08,2.2211120014822402e-07,3.258925411794166e-07,1.7881827009454528e-08,2.7914766560758724e-08,6.28866266689208e-08,3.755374960390317e-07,3.4860141509390663e-08
1568299573.020614,20.55,13.12,1.85,7.916957237551722e-08,4.27796346900977e-08,9.103901679526211e-08,2.2196138139287587e-08,2.3245799833852447e-08,1.426783766757958e-07,3e-07,1.461440920457277e-08,4.306752395954595e-08,3.5178508235883326e-08,4.49171186356503e-07,3.4860141509390663e-08
1568299576.202351,20.55,13.12,1.85,6.371874762145958e-08,4.44432363642008e-08,7.898229914250494e-08,2.2196138139287587e-08,1.3452922810505291e-08,1.9048842354654023e-07,3e-07,1.8398451125995226e-08,2.7095972515392137e-08,3.3121790583126144e-08,3.8851450712432376e-07,6.730171215644105e-08
1568299581.666144,20.55,13.12,1.85,7.949259229853222e-08,3.1488081680685265e-08,1.1471851104970308e-07,1.9264728128317478e-08,1.9867636400020613e-08,1.743011532774796e-07,3.158489319246111e-07,7.535659294528746e-09,4.306752395954595e-08,4.5651400780280304e-08,3.2571770039292646e-07,5.3145872617972895e-08
1568299586.6778667,20.55,13.12,1.85,6.332064045090608e-08,2.261299879048709e-08,1.1899888242135483e-07,2.926472812831748e-08,2.0581290300673824e-08,1.426783766757958e-07,3e-07,1.927662865506393e-08,2.6277178470025545e-08,5.0297372550979146e-08,3.474775948735473e-07,3.4860141509390663e-08
1568299589.85551,20.55,13.12,1.85,9.494341705258988e-08,4.57110447010678e-08,5.750934129616943e-08,2.8475818812427305e-08,1.9867636400020613e-08,1.1336427656609483e-07,3.158489319246111e-07,1.2450431093721288e-08,6.50241106144734e-08,5.0297372550979146e-08,4.211112851910186e-07,3.737202794090024e-08
1568299595.3147748,20.55,13.12,1.85,6.352016668240296e-08,3.649995401695798e-08,9.943282347242821e-08,2.295515468351554e-08,2.0581290300673824e-08,2.2211120014822402e-07,4e-07,2.039371344096411e-08,2.7095972515392137e-08,5.0297372550979146e-08,4.6214819744179504e-07,5.0633986186463316e-08
1568299598.500069,20.55,13.12,1.85,7.259057284139076e-08,3.813366291939886e-08,1.1266179339694591e-07,3.649995401695798e-08,3.758364237556538e-08,1.9279710003852305e-07,3.158489319246111e-07,1.8243380421982532e-08,4.9052559170319576e-08,6.28269827481333e-08,3.2571770039292646e-07,3.802241916955904e-08
1568299603.49839,20.55,13.12,1.85,9.494341705258988e-08,3.0190380572156035e-08,2.5886564694485644e-08,2.5886564694485644e-08,1.6600218595138855e-08,9.486832980505138e-08,3e-07,1.2967055210261987e-08,4.823376512495299e-08,3.776776235382498e-08,5.249450041731923e-07,3.4860141509390663e-08
1568299608.964604,20.55,13.12,1.85,6.382182768453335e-08,3.5202252908428755e-08,8.103901679526212e-08,3.0562429236846705e-08,1.9762496255307233e-08,2.2211120014822402e-07,3e-07,2.039371344096411e-08,4.6229801619714335e-08,5.0297372550979146e-08,3.1488081680685253e-07,3.4860141509390663e-08
1568299623.514372,20.55,13.12,1.85,9.494341705258988e-08,3.0190380572156035e-08,5.162277660168379e-08,3.185398224625914e-08,1.8233927497579734e-08,1.743011532774796e-07,2.1584893192461114e-07,1.2450431093721288e-08,4.388631800491254e-08,5.0297372550979146e-08,4.5131131385572105e-07,3.411235013423076e-08
1568299625.791162,20.55,13.12,1.85,7.909448512797873e-08,3.1488081680685265e-08,8.692558148974776e-08,2.0562429236846708e-08,2.2909792039940798e-08,1.743011532774796e-07,4e-07,1.2450431093721288e-08,4.388631800491254e-08,6.28269827481333e-08,3.2571770039292646e-07,2.2173487244947902e-08
1568299633.510254,20.55,13.12,1.85,1.1071726172966252e-07,3.649995401695798e-08,7.11888355506104e-08,2.6842109909986426e-08,5.0195891449714485e-08,1.6348299992882208e-07,1.3990524629937755e-07,2.255769155181559e-08,3.77380112046997e-08,7.541623686607496e-08,4.5161024157234305e-07,2.2173487244947902e-08
1568299636.6853747,20.55,13.12,1.85,9.494341705258988e-08,3.649995401695798e-08,9.531938816691386e-08,2.850571158408953e-08,1.9762496255307233e-08,1.426783766757958e-07,3e-07,2.091033755750481e-08,7.216745998017674e-08,7.583480732130925e-08,3.474775948735473e-07,3.4209750280731865e-08
1568299640.314027,20.55,13.12,1.85,7.916957237551722e-08,3.1488081680685265e-08,4.956605894892661e-08,2.3829847041728466e-08,2.0577411112381524e-08,1.426783766757958e-07,3e-07,2.2196138139287587e-08,4.9052559170319576e-08,3.776776235382498e-08,3.8851450712432376e-07,3.4860141509390663e-08
1568299642.601128,20.55,13.12,1.85,7.259057284139076e-08,3.943136402792809e-08,1.5062165902303863e-07,1.796702701978825e-08,3.573404769946105e-08,1.9279710003852305e-07,3.4584516432910536e-07,1.7126295636082352e-08,2.942447425465911e-08,6.28269827481333e-08,3.2571770039292646e-07,2.2173487244947902e-08
1568299644.877097,20.55,13.12,1.85,7.259057284139076e-08,3.0190380572156035e-08,1.31055600074112e-07,3.0562429236846705e-08,2.3724706897015086e-08,1.743011532774796e-07,4e-07,1.4445693408690172e-08,4.306752395954595e-08,6.023772863019165e-08,2.520840100754552e-07,5.3796263846631694e-08
1568299648.052371,20.55,13.12,1.85,7.916957237551722e-08,4.27796346900977e-08,2.5886564694485644e-08,2.8475818812427305e-08,2.6177209844822556e-08,1.426783766757958e-07,3.258925411794166e-07,1.6764742223554347e-08,4.388631800491254e-08,3.776776235382498e-08,4.571104470106781e-07,5.0058682205343004e-08
1568299651.2300208,20.55,13.12,1.85,4.7546795773833425e-08,4.407733579862692e-08,9.103901679526211e-08,3.478539225722925e-08,2.4543500942381677e-08,1.426783766757958e-07,4e-07,2.039371344096411e-08,4.823376512495299e-08,3.776776235382498e-08,5.575417822398871e-07,4.7546795773833425e-08
1568299655.7958927,20.55,13.12,1.85,7.949259229853222e-08,3.0190380572156035e-08,1.1471851104970308e-07,1.9264728128317478e-08,3.1876977202466574e-08,1.6117432343683926e-07,3.4584516432910536e-07,1.624811810701365e-08,4.823376512495299e-08,5.215531306686828e-08,3.1488081680685253e-07,5.3145872617972895e-08
1568299661.2588987,20.55,13.12,1.85,7.259057284139076e-08,3.0190380572156035e-08,1.1060507574418873e-07,2.591030936703107e-08,3.7367756601901926e-08,1.6117432343683926e-07,3.784419423958002e-07,2.470802457079717e-08,4.388631800491254e-08,6.28269827481333e-08,3.1488081680685253e-07,3.4860141509390663e-08
1568299670.340764,20.55,13.12,1.85,6.332064045090608e-08,3.776776235382498e-08,4e-08,2.2196138139287587e-08,1.892872033440583e-08,9.486832980505138e-08,3.258925411794166e-07,1.2967055210261987e-08,5.985786944906636e-08,5.0297372550979146e-08,5.575417822398871e-07,3.4860141509390663e-08
1568299673.989336,20.55,13.12,1.85,6.332064045090608e-08,3.813366291939886e-08,1.1266179339694591e-07,2.0898437030758357e-08,3.5734047699461053e-08,1.1336427656609483e-07,2.1584893192461114e-07,1.0816722191280407e-08,5.008335980105732e-08,5.215531306686828e-08,2.8468078814215e-07,6.648291811107446e-08
1568299678.988057,20.55,13.12,1.85,9.526643697560487e-08,3.776776235382498e-08,5.750934129616943e-08,1.76310192258766e-08,1.892872033440583e-08,9.486832980505138e-08,3e-07,6.502411061447347e-09,5.985786944906636e-08,7.535659294528747e-08,2.520840100754552e-07,3.794733192202055e-08
1568299684.4476087,20.55,13.12,1.85,5.681672816431811e-08,3.1488081680685265e-08,1.1060507574418873e-07,2.295515468351554e-08,3.655284174482764e-08,1.426783766757958e-07,3.158489319246111e-07,2.091033755750481e-08,4.306752395954595e-08,5.0297372550979146e-08,4.211112851910186e-07,5.4812764659079447e-08
1568299686.728342,20.55,13.12,1.85,6.395159779538627e-08,4.44432363642008e-08,1.0471851104970309e-07,1.9264728128317478e-08,3.258675191482749e-08,1.6117432343683926e-07,2.1995262314968877e-07,2.0562429236846708e-08,2.7095972515392137e-08,3.3121790583126144e-08,3.1488081680685253e-07,5.0633986186463316e-08
1568299696.754487,20.55,13.12,1.85,6.332064045090608e-08,2.55444088014572e-08,1.5062165902303863e-07,1.9264728128317478e-08,4.9377097404347894e-08,1.9279710003852305e-07,2.3169786384922228e-07,1.927662865506393e-08,3.0243268300025695e-08,4.5651400780280304e-08,2.520840100754552e-07,4.998359495780452e-08
1568299702.2090087,20.55,13.12,1.85,5.681672816431811e-08,3.943136402792809e-08,4.7509341296169436e-08,2.6842109909986426e-08,1.5781424549772264e-08,1.1336427656609483e-07,2.1584893192461114e-07,1.8398451125995226e-08,4.306752395954595e-08,5.0297372550979146e-08,3.8851450712432376e-07,6.583252688241566e-08
1568299705.866496,20.55,13.12,1.85,7.972544247245892e-08,3.649995401695798e-08,8.103901679526212e-08,1.796702701978825e-08,2.2211120014822403e-08,2.2211120014822402e-07,3.258925411794166e-07,1.2450431093721288e-08,5.139604278512136e-08,4.5651400780280304e-08,3.1488081680685253e-07,5.0633986186463316e-08
1568299709.03744,20.55,13.12,1.85,7.916957237551722e-08,2.261299879048709e-08,7.898229914250494e-08,2.3829847041728466e-08,1.6936226389050504e-08,1.426783766757958e-07,3e-07,1.6764742223554347e-08,2.7914766560758724e-08,3.258925411794166e-08,4.513113138557211e-07,4.7546795773833425e-08
1568299710.396423,20.55,13.12,1.85,9.486832980505138e-08,4.57110447010678e-08,4.956605894892661e-08,2.0562429236846708e-08,1.892872033440583e-08,1.1336427656609483e-07,2.1584893192461114e-07,7.535659294528746e-09,5.985786944906636e-08,6.28269827481333e-08,2.520840100754552e-07,9.486832980505139e-09
1568299715.8542807,20.55,13.12,1.85,7.9595672361606e-08,3.5202252908428755e-08,1.2105560007411202e-07,2.2196138139287587e-08,1.590542575831276e-08,1.426783766757958e-07,2.1584893192461114e-07,2.039371344096411e-08,2.6277178470025545e-08,4.5651400780280304e-08,2.520840100754552e-07,6.13338130716388e-08
1568299719.040349,20.55,13.12,1.85,9.502681912429749e-08,3.3121790583126144e-08,7.11888355506104e-08,1.6333318117347372e-08,3.4205478941733555e-08,1.1336427656609483e-07,2.3580155507429991e-07,6.502411061447347e-09,4.6214819744179516e-08,9.444975934981709e-08,3.2571770039292646e-07,4.6135272375686445e-08
1568299722.692265,20.55,13.12,1.85,7.949259229853222e-08,4.27796346900977e-08,8.692558148974776e-08,1.9264728128317478e-08,2.2090997994574206e-08,1.426783766757958e-07,4e-07,1.2450431093721288e-08,4.388631800491254e-08,5.824065489822197e-08,4.5131131385572105e-07,5.8821926640129214e-08
1568299728.1522827,20.55,13.12,1.85,1.1071726172966252e-07,3.1488081680685265e-08,2.3829847041728466e-08,2.850571158408953e-08,2.3724706897015086e-08,1.743011532774796e-07,3e-07,1.2450431093721288e-08,4.9052559170319576e-08,6.023772863019165e-08,2.520840100754552e-07,2.1523096016289106e-08
1568299731.785231,20.55,13.12,1.85,1.0421334944307455e-07,3.0190380572156035e-08,4.956605894892661e-08,2.0562429236846708e-08,3.573404769946105e-08,1.9279710003852305e-07,2.1584893192461114e-07,1.2967055210261987e-08,4.823376512495299e-08,6.28269827481333e-08,2.8468078814215e-07,2.1523096016289106e-08
1568299735.409209,20.55,13.12,1.85,9.494341705258988e-08,3.0190380572156035e-08,2.5886564694485644e-08,2.0898437030758357e-08,1.5781424549772264e-08,1.426783766757958e-07,3e-07,1.624811810701365e-08,4.9052559170319576e-08,3.776776235382498e-08,4.5131131385572105e-07,3.896383273446831e-08
1568299738.147732,20.55,13.12,1.85,7.298868001194425e-08,3.943136402792809e-08,1.0266179339694591e-07,2.0562429236846708e-08,3.818655064726852e-08,1.6117432343683926e-07,2.1995262314968877e-07,1.624811810701365e-08,4.388631800491254e-08,4.5651400780280304e-08,3.1488081680685253e-07,5.3145872617972895e-08
1568299740.416975,20.55,13.12,1.85,5.204859416946457e-08,3.5202252908428755e-08,8.103901679526212e-08,2.3829847041728466e-08,2.0581290300673824e-08,1.741513345221313e-07,3e-07,1.6764742223554347e-08,3.144341963543258e-08,3.3121790583126144e-08,3.776776235382499e-07,7.916957237551723e-08
1568299746.790094,20.55,13.12,1.85,6.332064045090608e-08,3.813366291939886e-08,4.956605894892661e-08,2.0898437030758357e-08,1.8233927497579734e-08,1.7646001101411413e-07,2.1584893192461114e-07,1.2450431093721288e-08,4.306752395954595e-08,5.0297372550979146e-08,3.8851450712432376e-07,6.648291811107446e-08
1568299748.610192,20.55,13.12,1.85,6.357182909405704e-08,3.649995401695798e-08,9.737610581967104e-08,2.2196138139287587e-08,2.1396205157748112e-08,1.426783766757958e-07,3e-07,2.091033755750481e-08,2.6277178470025545e-08,3.3121790583126144e-08,3.776776235382499e-07,6.332064045090608e-08
1568299751.340177,20.55,13.12,1.85,6.352016668240296e-08,3.779765512548721e-08,9.531938816691386e-08,2.0898437030758357e-08,2.8524572647916646e-08,1.426783766757958e-07,3e-07,1.876000453852323e-08,2.7095972515392137e-08,3.3121790583126144e-08,4.839080919224159e-07,6.332064045090608e-08
1568299758.1580107,20.55,13.12,1.85,7.909448512797873e-08,4.1065072930368966e-08,8.11888355506104e-08,1.9264728128317478e-08,3.2571770039292675e-08,1.4483723441243034e-07,2.1584893192461114e-07,1.6764742223554347e-08,4.6214819744179516e-08,6.28269827481333e-08,3.474775948735473e-07,2.403498244779869e-08
1568299760.8897607,20.55,13.12,1.85,6.332064045090608e-08,4.57110447010678e-08,4.956605894892661e-08,2.2196138139287587e-08,3.888134348409462e-08,1.4498705316777863e-07,3.158489319246111e-07,1.5478941641771566e-08,5.985786944906636e-08,5.0297372550979146e-08,4.7337013605296394e-07,3.4860141509390663e-08
1568299765.892953,20.55,13.12,1.85,7.949259229853222e-08,4.407733579862692e-08,8.692558148974776e-08,3.6411361161457854e-08,2.2090997994574206e-08,1.743011532774796e-07,4e-07,1.547894164177157e-08,4.388631800491254e-08,4.306214666233864e-08,3.2571770039292646e-07,3.664654946470295e-08
1568299768.626945,20.55,13.12,1.85,1.1071726172966252e-07,2.6842109909986426e-08,1.1266179339694591e-07,2.391069989901632e-08,3.655284174482764e-08,1.9279710003852305e-07,3.1995262314968876e-07,1.2967055210261987e-08,4.388631800491254e-08,6.28269827481333e-08,2.8468078814215e-07,2.1523096016289106e-08
1568299771.808611,20.55,13.12,1.85,9.494341705258988e-08,3.315168335478837e-08,1.2105560007411202e-07,3.055628113772991e-08,4.053003426207031e-08,1.6117432343683926e-07,2.458451643291054e-07,2.419140045425647e-08,2.7095972515392137e-08,6.28269827481333e-08,4.6214819744179504e-07,3.737202794090024e-08
1568037018.400812,5.16,8.78,1.85,8.464520697371854e-08,1.2649110640673517e-07,3.8158242587665153e-08,5.528029595253922e-07,3.1895838266293695e-07,5.580155507429993e-07,1.7471457886946759e-07,8.827424268390261e-07,1.7985888083615387e-06,6.612429332467729e-07,1.3303589054511996e-07,2.0023744672545447e-06
1568037021.579823,5.16,8.78,1.85,4.734637634987843e-08,1.2649110640673517e-07,8.83644175184634e-08,3.8045070063898714e-07,6.302014710923474e-07,5.959376934615389e-07,1.2697961924626166e-07,2.1821354648640847e-06,1.9016688714353144e-06,8.329987529253028e-07,1.348854852212243e-07,3.501187233627272e-06
1568037026.114778,5.16,8.78,1.85,1.504751753556459e-08,2.372470689701506e-07,9.467399096326534e-08,2.2196138139287574e-07,6.302014710923474e-07,5.168811976878557e-07,2.834829462080555e-07,3.943136402792808e-06,1.195390131310833e-06,4.511886431509582e-07,2.557661540643682e-07,3.258925411794166e-06
1568037028.842741,5.16,8.78,1.85,5.062743924663009e-08,1.8943702209940618e-07,6.82574255396403e-08,3.6381468389795627e-07,4.622980161971433e-07,5.78485286466204e-07,1.2697961924626166e-07,2.7145490106279806e-06,1.4004816378080419e-06,4.3062146662338644e-07,2.5679695469510593e-07,3.501187233627272e-06
1568037031.5717287,5.16,8.78,1.85,4.863217693166121e-08,1.5796406425307067e-07,4.424192349128768e-08,3.9641146196465104e-07,2.6277178470025545e-07,4.78959054969316e-07,2.667366564598374e-07,8.827424268390261e-07,1.2974015747342662e-06,3.773801120469968e-07,1.3303589054511996e-07,2.0023744672545447e-06
1568037034.754718,5.16,8.78,1.85,5.963774444547843e-08,1.2634128765138688e-07,5.654730207499358e-08,3.1735496619096785e-07,4.3067523959545953e-07,5.78485286466204e-07,2.3702322850106713e-07,2.973474422422147e-06,1.4321044144097257e-06,6.654730207499357e-07,2.5494736001900164e-07,2.8992944041807695e-06
1568037042.0446467,5.16,8.78,1.85,4.932973813810086e-08,1.5796406425307067e-07,4.294422238275845e-08,4.2691041834597557e-07,2.7095972515392134e-07,5.78485286466204e-07,2.2117429657645598e-07,2.179146187697865e-06,1.4321044144097257e-06,6.818101097743446e-07,1.674822632879191e-07,2.657032582347663e-06
1568037046.153607,5.16,8.78,1.85,9.519021082751179e-09,1.5796406425307067e-07,4.925379582756039e-08,3.1735496619096785e-07,4.939207927988271e-07,5.78485286466204e-07,2.3702322850106713e-07,2.6467326419339687e-06,1.4004816378080419e-06,6.818101097743446e-07,1.3303589054511996e-07,2.7601126454214388e-06
1568037048.8845787,5.16,8.78,1.85,5.3644049267933925e-08,1.8943702209940618e-07,6.305121436158155e-08,2.8468078814215e-07,4.3067523959545953e-07,4.1735496619096784e-07,2.111306873216505e-07,2.973474422422147e-06,9.309171807824532e-07,4.3062146662338644e-07,2.5494736001900164e-07,3.501187233627272e-06
1568037050.70655,5.16,8.78,1.85,4.733447582313198e-08,1.5796406425307067e-07,1.1371564504437385e-08,6.017368266164958e-07,1.4286698731406696e-07,4.78959054969316e-07,3.0060712004888415e-07,2.153253646518448e-06,9.309171807824532e-07,4.3062146662338644e-07,1.3385468459048654e-07,2.400481637808042e-06
1568037057.53215,5.16,8.78,1.85,6.015436856201913e-08,1.8943702209940618e-07,6.313064718505398e-08,2.6842109909986416e-07,4.3067523959545953e-07,4.964114619646511e-07,1.575904050286389e-07,2.973474422422147e-06,1.0339972438562288e-06,6.674164091677961e-07,2.580946558036352e-07,3.5011872336272726e-06
1568037062.989164,5.16,8.78,1.85,5.11440633631708e-08,1.2634128765138688e-07,6.315121436158155e-08,2.2196138139287574e-07,4.3067523959545953e-07,4.784852864662039e-07,4.7546795773833425e-08,3.151797445234745e-06,1.0339972438562288e-06,6.023772863019165e-07,2.589284317245366e-07,3.575153177811004e-06
