timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568295240.9127667,20.52,4.37,1.85,-75,-70,-82,-78,-82,-78,-75,-80,-78,-74,-79,-83
1568295243.180742,20.52,4.37,1.85,-73,-70,-79,-85,-81,-78,-73,-86,-76,-75,-78,-85
1568295251.82593,20.52,4.37,1.85,-73,-70,-81,-82,-81,-78,-77,-87,-76,-77,-77,-85
1568295257.280668,20.52,4.37,1.85,-72,-70,-83,-84,-81,-78,-73,-84,-76,-75,-77,-85
1568295263.188634,20.52,4.37,1.85,-74,-69,-82,-77,-80,-78,-72,-83,-80,-74,-80,-83
1568295266.374632,20.52,4.37,1.85,-72,-69,-83,-77,-81,-78,-72,-84,-78,-75,-80,-82
1568295268.654804,20.52,4.37,1.85,-73,-70,-82,-78,-81,-78,-76,-84,-78,-75,-80,-83
1568295270.936684,20.52,4.37,1.85,-74,-69,-82,-77,-80,-78,-73,-85,-78,-75,-80,-82
1568295273.2107167,20.52,4.37,1.85,-73,-70,-81,-84,-81,-78,-74,-87,-76,-77,-78,-85
1568295275.94054,20.52,4.37,1.85,-73,-70,-82,-77,-80,-78,-73,-85,-80,-75,-79,-82
1568295285.9434507,20.52,4.37,1.85,-73,-70,-83,-79,-81,-78,-76,-87,-76,-75,-80,-86
1568295302.281321,20.52,4.37,1.85,-73,-70,-83,-79,-81,-76,-73,-87,-76,-77,-80,-86
1568295308.192269,20.52,4.37,1.85,-73,-69,-83,-85,-81,-78,-73,-85,-78,-75,-80,-83
1568295310.928269,20.52,4.37,1.85,-74,-70,-81,-79,-81,-78,-75,-86,-76,-75,-80,-85
1568295312.745216,20.52,4.37,1.85,-73,-69,-81,-77,-80,-78,-72,-80,-80,-74,-78,-82
1568295316.375616,20.52,4.37,1.85,-77,-70,-83,-78,-81,-78,-73,-85,-78,-75,-84,-83
1568295324.1231267,20.52,4.37,1.85,-73,-70,-79,-79,-81,-78,-73,-86,-76,-75,-80,-85
1568295330.5009947,20.52,4.37,1.85,-74,-69,-81,-77,-80,-78,-72,-82,-80,-75,-83,-83
1568295333.2355387,20.52,4.37,1.85,-77,-69,-83,-75,-80,-78,-72,-80,-78,-74,-83,-83
1568295335.059612,20.52,4.37,1.85,-74,-70,-83,-77,-80,-76,-73,-83,-78,-77,-83,-83
1568295337.338678,20.52,4.37,1.85,-72,-70,-83,-78,-81,-78,-75,-85,-76,-75,-80,-83
1568295340.076506,20.52,4.37,1.85,-73,-70,-82,-77,-80,-78,-72,-80,-78,-74,-84,-83
1568295344.162939,20.52,4.37,1.85,-73,-71,-83,-79,-81,-78,-73,-86,-76,-75,-79,-85
1568295345.988458,20.52,4.37,1.85,-76,-70,-83,-79,-80,-78,-73,-84,-78,-75,-79,-82
1568295349.16945,20.52,4.37,1.85,-74,-70,-78,-86,-80,-78,-73,-85,-76,-75,-79,-85
1568295353.264582,20.52,4.37,1.85,-75,-70,-82,-79,-81,-78,-76,-80,-76,-74,-80,-85
1568295355.999597,20.52,4.37,1.85,-74,-70,-82,-78,-80,-78,-73,-84,-78,-75,-80,-82
1568295360.556586,20.52,4.37,1.85,-72,-70,-82,-78,-81,-78,-75,-80,-78,-74,-79,-82
1568295369.192734,20.52,4.37,1.85,-73,-70,-83,-77,-81,-78,-73,-85,-76,-75,-78,-82
1568295371.464692,20.52,4.37,1.85,-72,-70,-79,-79,-81,-78,-78,-87,-76,-75,-78,-85
1568295381.0277767,20.52,4.37,1.85,-74,-70,-79,-86,-81,-78,-73,-85,-76,-75,-78,-85
1568295384.211641,20.52,4.37,1.85,-72,-70,-79,-86,-81,-78,-73,-84,-76,-74,-78,-85
1568295389.670572,20.52,4.37,1.85,-73,-70,-78,-86,-80,-79,-73,-85,-78,-75,-78,-85
1568295392.843521,20.52,4.37,1.85,-73,-69,-82,-77,-80,-78,-73,-84,-80,-74,-79,-82
1568295401.014609,20.52,4.37,1.85,-73,-70,-79,-86,-80,-78,-73,-85,-76,-75,-78,-85
1568295402.844505,20.52,4.37,1.85,-73,-70,-83,-77,-80,-78,-72,-82,-78,-75,-82,-82
1568295405.119507,20.52,4.37,1.85,-73,-70,-79,-84,-81,-78,-73,-85,-76,-74,-77,-85
1568295407.853398,20.52,4.37,1.85,-72,-70,-81,-86,-81,-78,-73,-85,-76,-75,-78,-85
1568295416.042247,20.52,4.37,1.85,-73,-70,-82,-77,-81,-78,-72,-83,-76,-75,-82,-85
1568295420.1523027,20.52,4.37,1.85,-72,-70,-82,-77,-81,-78,-73,-84,-78,-75,-80,-83
1568295424.699517,20.52,4.37,1.85,-77,-70,-83,-77,-80,-78,-72,-80,-80,-74,-84,-82
1568295426.51026,20.52,4.37,1.85,-73,-70,-79,-86,-82,-78,-78,-87,-76,-75,-80,-86
1568295430.14821,20.52,4.37,1.85,-74,-69,-81,-79,-80,-78,-73,-82,-78,-75,-80,-82
1568295432.408578,20.52,4.37,1.85,-77,-69,-82,-77,-80,-78,-72,-80,-80,-74,-83,-82
1568295436.500158,20.52,4.37,1.85,-73,-70,-82,-78,-81,-78,-73,-86,-76,-75,-81,-84
1568295441.946665,20.52,4.37,1.85,-74,-73,-82,-79,-81,-77,-73,-83,-76,-77,-82,-85
1568727720.235608,20.53,2.19,1.85,-70,-83,-84,-84,-77,-81,-75,-81,-84,-78,-81,-76
1568727761.161936,20.53,2.19,1.85,-70,-83,-84,-81,-82,-82,-75,-81,-84,-78,-81,-76
1568727820.320405,20.53,2.19,1.85,-70,-83,-85,-84,-77,-81,-75,-81,-84,-78,-88,-76
1568727826.679868,20.53,2.19,1.85,-70,-83,-84,-84,-77,-81,-75,-81,-84,-79,-81,-76
1568727828.962825,20.53,2.19,1.85,-72,-81,-85,-81,-82,-81,-74,-81,-83,-77,-81,-79
1568727856.709437,20.53,2.19,1.85,-70,-83,-85,-84,-77,-81,-75,-81,-84,-78,-88,-76
1568727881.70235,20.53,2.19,1.85,-74,-82,-84,-81,-81,-81,-74,-81,-84,-78,-81,-76
1568727897.148122,20.53,2.19,1.85,-69,-83,-85,-82,-80,-81,-75,-81,-84,-78,-81,-76
1568729610.3098807,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-81,-84,-80,-81,-75
1568729615.775782,20.53,6.58,1.85,-78,-76,-85,-81,-83,-83,-72,-86,-82,-80,-78,-77
1568729620.331836,20.53,6.58,1.85,-78,-77,-86,-81,-80,-83,-72,-82,-79,-80,-83,-75
1568729631.6668108,20.53,6.58,1.85,-78,-76,-85,-81,-80,-83,-71,-86,-82,-80,-78,-75
1568729640.761594,20.53,6.58,1.85,-78,-76,-85,-81,-81,-83,-72,-85,-84,-80,-83,-75
1568729648.036971,20.53,6.58,1.85,-78,-76,-84,-81,-81,-83,-72,-95,-82,-80,-83,-75
1568729649.857678,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-78,-75
1568729661.229402,20.53,6.58,1.85,-78,-76,-86,-81,-82,-83,-71,-85,-83,-80,-84,-77
1568729665.779571,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-84,-74
1568729677.162534,20.53,6.58,1.85,-77,-77,-85,-81,-79,-83,-72,-86,-82,-80,-83,-78
1568729682.617218,20.53,6.58,1.85,-77,-76,-85,-81,-80,-83,-71,-85,-82,-80,-77,-75
1568729708.99099,20.53,6.58,1.85,-78,-76,-85,-81,-80,-83,-72,-91,-82,-80,-77,-75
1568729724.471377,20.53,6.58,1.85,-77,-76,-85,-81,-80,-83,-72,-86,-82,-80,-78,-75
1568729726.744305,20.53,6.58,1.85,-77,-78,-85,-81,-82,-83,-72,-82,-84,-79,-81,-75
1568729734.9382887,20.53,6.58,1.85,-78,-77,-85,-81,-78,-83,-72,-82,-84,-80,-84,-75
1568729739.497241,20.53,6.58,1.85,-78,-76,-85,-81,-79,-83,-72,-86,-82,-80,-80,-76
1568729744.953711,20.53,6.58,1.85,-77,-77,-85,-81,-82,-83,-72,-81,-84,-80,-83,-75
1568729750.866655,20.53,6.58,1.85,-78,-77,-85,-81,-82,-86,-71,-83,-84,-80,-81,-77
1568729757.24043,20.53,6.58,1.85,-77,-77,-85,-81,-78,-86,-68,-86,-82,-79,-78,-77
1568729759.513776,20.53,6.58,1.85,-78,-77,-85,-81,-79,-83,-71,-83,-85,-80,-78,-75
1568729789.989575,20.53,6.58,1.85,-78,-76,-85,-81,-81,-83,-72,-85,-82,-80,-81,-77
1568729792.260378,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-83,-75
1568729800.430978,20.53,6.58,1.85,-78,-76,-85,-83,-80,-86,-70,-84,-84,-79,-83,-77
1568729803.607941,20.53,6.58,1.85,-78,-77,-85,-81,-78,-83,-72,-82,-84,-80,-83,-75
1568729812.280904,20.53,6.58,1.85,-77,-77,-85,-81,-79,-83,-72,-81,-82,-80,-78,-75
1568729819.541383,20.53,6.58,1.85,-78,-76,-85,-81,-81,-86,-71,-84,-84,-80,-83,-76
1568729835.011948,20.53,6.58,1.85,-77,-78,-85,-81,-78,-83,-72,-82,-84,-80,-77,-75
1568729844.10588,20.53,6.58,1.85,-78,-77,-85,-84,-82,-86,-72,-83,-84,-80,-77,-77
1568729845.929852,20.53,6.58,1.85,-77,-76,-85,-81,-82,-83,-71,-86,-82,-80,-77,-75
1568729849.570837,20.53,6.58,1.85,-78,-77,-85,-81,-80,-86,-71,-86,-82,-80,-84,-75
1568729851.399226,20.53,6.58,1.85,-78,-76,-85,-82,-80,-83,-72,-85,-82,-80,-84,-77
1568729864.5696907,20.53,6.58,1.85,-78,-76,-85,-81,-84,-85,-71,-86,-84,-79,-84,-77
1568729871.375642,20.53,6.58,1.85,-78,-77,-85,-81,-81,-83,-72,-82,-84,-80,-78,-75
1568729874.549632,20.53,6.58,1.85,-77,-77,-85,-81,-78,-83,-72,-81,-84,-80,-81,-74
1568729877.294633,20.53,6.58,1.85,-78,-77,-85,-81,-80,-86,-71,-87,-82,-80,-78,-75
1568729880.464563,20.53,6.58,1.85,-77,-77,-85,-81,-82,-83,-72,-82,-84,-80,-80,-75
1568729883.655636,20.53,6.58,1.85,-78,-76,-85,-83,-83,-83,-72,-86,-82,-80,-83,-78
1568729895.499552,20.53,6.58,1.85,-78,-76,-85,-81,-85,-83,-72,-82,-84,-80,-84,-75
1568729898.231516,20.53,6.58,1.85,-77,-77,-85,-81,-78,-83,-70,-84,-84,-79,-78,-77
1568297367.555394,20.53,8.78,1.85,-72,-83,-80,-78,-76,-80,-75,-76,-83,-75,-82,-83
1568297370.288384,20.53,8.78,1.85,-82,-85,-74,-76,-74,-82,-75,-77,-82,-75,-75,-84
1568297372.563395,20.53,8.78,1.85,-78,-84,-73,-79,-77,-80,-75,-77,-82,-75,-75,-82
1568297374.3726687,20.53,8.78,1.85,-79,-81,-85,-79,-77,-80,-73,-75,-83,-74,-83,-83
1568297381.672474,20.53,8.78,1.85,-80,-86,-74,-80,-77,-80,-74,-77,-82,-77,-73,-83
1568297383.950374,20.53,8.78,1.85,-75,-84,-74,-80,-77,-79,-74,-78,-83,-75,-75,-84
1568297385.763869,20.53,8.78,1.85,-84,-84,-74,-79,-74,-82,-74,-77,-83,-75,-75,-82
1568297389.873244,20.53,8.78,1.85,-80,-84,-74,-80,-77,-80,-74,-77,-82,-75,-75,-83
1568297391.701336,20.53,8.78,1.85,-75,-86,-74,-78,-76,-77,-75,-77,-83,-77,-72,-84
1568297394.877743,20.53,8.78,1.85,-82,-84,-73,-77,-76,-81,-74,-78,-82,-75,-75,-83
1568297407.599648,20.53,8.78,1.85,-78,-84,-73,-78,-77,-80,-75,-77,-83,-75,-73,-82
1568297410.32459,20.53,8.78,1.85,-80,-86,-74,-77,-78,-80,-74,-81,-76,-77,-70,-87
1568297413.055186,20.53,8.78,1.85,-85,-84,-72,-76,-74,-82,-74,-77,-82,-75,-75,-82
1568297421.2421887,20.53,8.78,1.85,-82,-86,-73,-76,-74,-82,-74,-78,-82,-77,-70,-83
1568297425.784341,20.53,8.78,1.85,-71,-84,-74,-80,-77,-77,-75,-75,-83,-75,-75,-82
1568297428.960316,20.53,8.78,1.85,-76,-86,-74,-77,-76,-83,-75,-78,-82,-77,-73,-82
1568297432.121986,20.53,8.78,1.85,-80,-81,-85,-90,-78,-80,-73,-75,-75,-74,-80,-87
1568297433.5033507,20.53,8.78,1.85,-71,-85,-85,-80,-78,-77,-74,-79,-82,-75,-70,-83
1568297446.660598,20.53,8.78,1.85,-79,-84,-80,-79,-77,-79,-74,-78,-82,-75,-79,-83
1568297448.930607,20.53,8.78,1.85,-79,-85,-74,-77,-78,-81,-74,-77,-76,-76,-70,-85
1568297451.676116,20.53,8.78,1.85,-82,-84,-74,-79,-77,-82,-74,-77,-82,-75,-75,-84
1568297454.860264,20.53,8.78,1.85,-76,-84,-74,-77,-76,-79,-75,-77,-82,-75,-75,-83
1568297456.667576,20.53,8.78,1.85,-85,-85,-72,-77,-74,-82,-74,-81,-82,-77,-69,-83
1568297458.953421,20.53,8.78,1.85,-79,-85,-74,-80,-77,-80,-74,-77,-75,-75,-75,-83
1568297463.031984,20.53,8.78,1.85,-85,-87,-72,-77,-74,-83,-74,-78,-82,-77,-70,-82
1568297466.220601,20.53,8.78,1.85,-82,-86,-72,-77,-76,-83,-74,-80,-82,-77,-72,-82
1568297468.035537,20.53,8.78,1.85,-83,-87,-79,-77,-77,-80,-73,-81,-75,-74,-83,-83
1568297471.6837647,20.53,8.78,1.85,-79,-85,-74,-79,-77,-80,-74,-77,-83,-75,-75,-83
1568297476.242926,20.53,8.78,1.85,-80,-84,-74,-79,-77,-80,-74,-77,-82,-75,-75,-83
1568297478.063513,20.53,8.78,1.85,-82,-84,-74,-74,-75,-82,-74,-81,-82,-75,-75,-82
1568297479.887129,20.53,8.78,1.85,-80,-83,-80,-80,-77,-80,-74,-81,-76,-74,-79,-83
1568297481.711254,20.53,8.78,1.85,-79,-83,-80,-76,-76,-80,-73,-77,-82,-75,-83,-82
1568297483.980427,20.53,8.78,1.85,-76,-85,-74,-80,-77,-77,-75,-77,-82,-75,-75,-83
1568297485.802502,20.53,8.78,1.85,-82,-86,-74,-76,-74,-83,-74,-78,-82,-75,-73,-82
1568297488.0815127,20.53,8.78,1.85,-82,-86,-74,-77,-74,-82,-75,-80,-82,-76,-73,-82
1568297495.380214,20.53,8.78,1.85,-78,-86,-73,-76,-76,-82,-75,-78,-83,-77,-72,-83
1568297497.208552,20.53,8.78,1.85,-80,-85,-74,-79,-77,-79,-74,-77,-82,-75,-75,-83
1568297504.043236,20.53,8.78,1.85,-80,-84,-74,-79,-77,-80,-74,-76,-75,-77,-73,-85
1568297507.674456,20.53,8.78,1.85,-84,-85,-73,-76,-74,-83,-74,-78,-82,-77,-70,-83
1568297512.698248,20.53,8.78,1.85,-79,-81,-80,-80,-77,-80,-73,-76,-83,-74,-82,-83
1568297514.521208,20.53,8.78,1.85,-76,-85,-74,-77,-77,-79,-75,-78,-82,-75,-73,-83
1568297516.340504,20.53,8.78,1.85,-80,-84,-74,-77,-78,-81,-73,-78,-75,-75,-75,-86
1568297520.890188,20.53,8.78,1.85,-76,-84,-74,-80,-77,-79,-75,-76,-82,-75,-75,-83
1568297539.522668,20.53,8.78,1.85,-80,-83,-80,-79,-77,-80,-73,-77,-82,-75,-81,-83
1568297548.620162,20.53,8.78,1.85,-79,-81,-80,-79,-77,-80,-73,-76,-83,-74,-83,-83
1568297550.433164,20.53,8.78,1.85,-71,-84,-74,-79,-77,-77,-75,-77,-83,-75,-75,-83
1568297552.256422,20.53,8.78,1.85,-82,-86,-72,-76,-76,-82,-74,-78,-82,-77,-73,-82
1568297554.529433,20.53,8.78,1.85,-84,-86,-79,-76,-77,-81,-73,-77,-82,-74,-83,-82
1568297556.809133,20.53,8.78,1.85,-80,-81,-80,-90,-77,-80,-74,-80,-75,-74,-79,-87
1568297558.632176,20.53,8.78,1.85,-71,-84,-74,-77,-77,-79,-75,-78,-82,-75,-74,-84
1568297560.92113,20.53,8.78,1.85,-80,-86,-74,-77,-77,-80,-74,-77,-82,-76,-71,-82
1568297563.183171,20.53,8.78,1.85,-71,-84,-74,-78,-77,-77,-75,-77,-83,-75,-75,-82
1568297567.282797,20.53,8.78,1.85,-79,-84,-74,-79,-77,-80,-74,-77,-82,-75,-75,-82
1568297569.107396,20.53,8.78,1.85,-80,-81,-85,-80,-78,-80,-73,-75,-75,-74,-81,-86
1568297574.57472,20.53,8.78,1.85,-85,-85,-72,-77,-74,-82,-74,-78,-82,-77,-70,-83
1568297577.2964,20.53,8.78,1.85,-85,-86,-72,-76,-74,-82,-74,-77,-82,-77,-70,-83
1568297581.3864107,20.53,8.78,1.85,-85,-85,-73,-77,-74,-83,-75,-77,-82,-76,-69,-82
1568297584.569094,20.53,8.78,1.85,-76,-86,-74,-77,-77,-79,-75,-77,-82,-77,-72,-83
1568297587.751088,20.53,8.78,1.85,-78,-85,-74,-77,-74,-77,-75,-77,-82,-77,-73,-82
1568297589.579087,20.53,8.78,1.85,-76,-84,-74,-77,-77,-80,-75,-77,-83,-75,-74,-84
1568297591.859883,20.53,8.78,1.85,-75,-84,-74,-79,-77,-79,-75,-77,-82,-75,-75,-83
1568297593.6823647,20.53,8.78,1.85,-82,-84,-79,-79,-76,-81,-74,-76,-82,-77,-73,-83
1568297595.513134,20.53,8.78,1.85,-79,-85,-74,-76,-77,-80,-74,-77,-82,-76,-73,-83
1568297600.9536867,20.53,8.78,1.85,-84,-84,-74,-79,-76,-81,-74,-77,-82,-77,-73,-83
1568297603.23811,20.53,8.78,1.85,-83,-83,-73,-80,-76,-82,-74,-76,-82,-75,-75,-83
1568297605.059087,20.53,8.78,1.85,-76,-85,-74,-77,-77,-79,-74,-77,-82,-75,-75,-83
1568297608.697077,20.53,8.78,1.85,-71,-81,-80,-80,-77,-77,-74,-75,-83,-74,-75,-82
1568297616.442954,20.53,8.78,1.85,-81,-84,-74,-80,-77,-78,-75,-77,-83,-75,-75,-83
1568297618.716099,20.53,8.78,1.85,-71,-84,-74,-79,-77,-81,-75,-78,-82,-75,-75,-83
1568297620.540084,20.53,8.78,1.85,-75,-86,-74,-76,-77,-77,-75,-77,-82,-77,-73,-82
1568297623.7123387,20.53,8.78,1.85,-82,-85,-74,-76,-74,-82,-74,-77,-82,-77,-70,-83
1568297627.372061,20.53,8.78,1.85,-80,-83,-80,-77,-77,-79,-74,-77,-82,-75,-75,-83
1568297629.192069,20.53,8.78,1.85,-80,-83,-80,-80,-77,-80,-73,-77,-82,-74,-81,-85
1568297631.9362867,20.53,8.78,1.85,-80,-85,-74,-75,-77,-80,-74,-77,-79,-77,-71,-83
1568297635.120532,20.53,8.78,1.85,-78,-85,-73,-78,-76,-80,-75,-77,-83,-75,-73,-82
1568297641.470368,20.53,8.78,1.85,-84,-84,-72,-76,-74,-82,-74,-77,-82,-77,-70,-83
1568297646.024064,20.53,8.78,1.85,-75,-85,-74,-80,-78,-80,-75,-77,-82,-75,-75,-85
1568297650.557279,20.53,8.78,1.85,-80,-86,-85,-79,-78,-80,-74,-80,-75,-74,-83,-85
1568297653.297255,20.53,8.78,1.85,-82,-85,-73,-74,-76,-81,-74,-77,-82,-76,-73,-82
1568297656.485051,20.53,8.78,1.85,-71,-81,-74,-79,-77,-77,-75,-75,-83,-75,-75,-83
1568297658.765053,20.53,8.78,1.85,-80,-83,-74,-79,-77,-77,-74,-76,-82,-75,-75,-83
1568297662.407029,20.53,8.78,1.85,-71,-81,-74,-80,-77,-77,-74,-75,-83,-74,-75,-83
1568297664.220023,20.53,8.78,1.85,-85,-86,-72,-79,-75,-82,-75,-77,-83,-77,-70,-83
1568297666.038086,20.53,8.78,1.85,-80,-86,-80,-90,-78,-80,-74,-78,-75,-74,-79,-85
1568297667.840252,20.53,8.78,1.85,-84,-85,-72,-76,-74,-83,-74,-78,-82,-77,-70,-83
1568297669.678786,20.53,8.78,1.85,-82,-84,-73,-78,-76,-81,-74,-79,-82,-75,-75,-82
1568297674.664633,20.53,8.78,1.85,-85,-84,-73,-80,-74,-82,-74,-77,-82,-75,-75,-83
1568297677.848272,20.53,8.78,1.85,-71,-83,-74,-78,-77,-80,-73,-76,-83,-75,-75,-82
1568297680.116226,20.53,8.78,1.85,-78,-84,-73,-76,-74,-82,-75,-77,-82,-75,-75,-83
1568297681.93614,20.53,8.78,1.85,-79,-84,-85,-90,-78,-80,-74,-81,-75,-74,-79,-88
1568297690.570981,20.53,8.78,1.85,-71,-81,-74,-80,-77,-77,-75,-75,-83,-75,-75,-82
1568297693.291969,20.53,8.78,1.85,-71,-84,-74,-76,-77,-77,-75,-77,-83,-75,-75,-83
1568297703.740224,20.53,8.78,1.85,-80,-85,-74,-80,-77,-82,-74,-77,-82,-75,-83,-84
1568731757.445072,20.54,10.94,1.85,-73,-77,-78,-79,-83,-75,-69,-76,-81,-74,-81,-85
1568731783.818005,20.54,10.94,1.85,-91,-82,-79,-78,-82,-75,-67,-73,-80,-71,-84,-88
1568731807.943937,20.54,10.94,1.85,-71,-77,-79,-79,-83,-75,-67,-73,-85,-74,-84,-86
1568731824.765851,20.54,10.94,1.85,-73,-77,-78,-79,-82,-75,-67,-73,-87,-74,-86,-85
1568731828.39485,20.54,10.94,1.85,-73,-77,-78,-80,-82,-75,-67,-78,-88,-73,-77,-85
1568731831.125697,20.54,10.94,1.85,-81,-77,-78,-79,-82,-75,-67,-73,-81,-71,-86,-85
1568731834.30183,20.54,10.94,1.85,-71,-77,-78,-79,-82,-75,-67,-73,-87,-74,-85,-85
1568731853.3908007,20.54,10.94,1.85,-81,-77,-79,-79,-82,-75,-67,-73,-88,-71,-85,-85
1568731871.597718,20.54,10.94,1.85,-83,-80,-79,-80,-82,-75,-67,-73,-81,-71,-85,-85
1568731911.133587,20.54,10.94,1.85,-71,-77,-78,-79,-83,-75,-67,-76,-88,-74,-77,-85
1568733842.5671687,20.54,15.34,1.85,-94,-81,-71,-85,-78,-70,-82,-72,-75,-74,-73,-77
1568733878.9576447,20.54,15.34,1.85,-90,-81,-73,-86,-78,-70,-80,-72,-82,-74,-75,-77
1568733892.159393,20.54,15.34,1.85,-85,-81,-75,-85,-78,-70,-77,-78,-82,-85,-75,-77
1568733898.546426,20.54,15.34,1.85,-84,-81,-75,-86,-78,-70,-82,-79,-79,-85,-73,-77
1568733903.557125,20.54,15.34,1.85,-85,-83,-77,-84,-78,-69,-81,-79,-81,-87,-74,-76
1568733905.834401,20.54,15.34,1.85,-90,-81,-74,-84,-78,-70,-77,-75,-82,-85,-74,-77
1568733917.218302,20.54,15.34,1.85,-94,-81,-74,-86,-78,-70,-82,-72,-75,-74,-75,-77
1568733919.4863267,20.54,15.34,1.85,-90,-82,-71,-86,-78,-70,-79,-75,-79,-74,-75,-76
1568733925.844033,20.54,15.34,1.85,-89,-81,-74,-86,-78,-70,-82,-72,-82,-85,-75,-77
1568733934.9361007,20.54,15.34,1.85,-90,-82,-77,-83,-78,-70,-82,-78,-82,-87,-73,-76
1568733938.115296,20.54,15.34,1.85,-90,-82,-71,-83,-78,-70,-77,-75,-82,-74,-74,-76
1568733941.307197,20.54,15.34,1.85,-85,-81,-72,-86,-78,-70,-82,-72,-76,-85,-75,-77
1568733952.696116,20.54,15.34,1.85,-90,-81,-77,-83,-78,-70,-77,-78,-82,-86,-74,-76
1568733955.873095,20.54,15.34,1.85,-89,-83,-74,-83,-87,-69,-77,-75,-82,-87,-73,-76
1568733959.9591568,20.54,15.34,1.85,-84,-81,-75,-84,-78,-70,-82,-79,-75,-74,-74,-77
1568733962.683073,20.54,15.34,1.85,-96,-81,-71,-86,-78,-70,-82,-72,-76,-74,-75,-77
1568300598.065544,20.54,16.70,1.85,-83,-85,-72,-88,-73,-73,-71,-76,-77,-75,-81,-74
1568300652.585189,20.54,16.70,1.85,-83,-82,-72,-88,-73,-73,-76,-77,-77,-75,-82,-72
1568301972.522953,20.54,16.70,1.85,-81,-82,-72,-89,-76,-73,-76,-75,-77,-75,-82,-69
1568299509.337038,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-86,-77,-76,-72,-85
1568299512.968948,20.55,13.12,1.85,-77,-80,-81,-82,-82,-74,-70,-84,-82,-78,-70,-78
1568299525.715998,20.55,13.12,1.85,-77,-79,-75,-82,-82,-74,-70,-86,-82,-79,-72,-85
1568299530.728515,20.55,13.12,1.85,-78,-81,-75,-82,-82,-72,-70,-82,-84,-79,-69,-78
1568299535.730939,20.55,13.12,1.85,-77,-79,-80,-81,-83,-75,-70,-86,-77,-79,-67,-78
1568299538.916589,20.55,13.12,1.85,-78,-81,-80,-81,-83,-73,-70,-85,-85,-79,-67,-78
1568299541.638514,20.55,13.12,1.85,-78,-81,-81,-79,-85,-71,-70,-82,-84,-79,-67,-78
1568299544.374637,20.55,13.12,1.85,-78,-81,-76,-82,-82,-73,-70,-86,-81,-79,-68,-75
1568299549.359626,20.55,13.12,1.85,-75,-79,-78,-82,-81,-75,-70,-86,-77,-76,-71,-85
1568299552.0913727,20.55,13.12,1.85,-78,-80,-78,-81,-82,-74,-70,-84,-80,-76,-71,-85
1568299554.820402,20.55,13.12,1.85,-77,-79,-75,-81,-84,-73,-70,-84,-83,-76,-72,-82
1568299558.925302,20.55,13.12,1.85,-77,-79,-75,-81,-82,-75,-70,-86,-81,-79,-72,-82
1568299561.654711,20.55,13.12,1.85,-77,-79,-80,-82,-82,-75,-70,-86,-77,-79,-71,-82
1568299564.3872347,20.55,13.12,1.85,-76,-81,-75,-81,-83,-75,-70,-84,-84,-76,-71,-82
1568299567.112694,20.55,13.12,1.85,-77,-82,-80,-81,-83,-73,-70,-81,-84,-79,-69,-78
1568299573.020614,20.55,13.12,1.85,-78,-79,-80,-81,-83,-75,-70,-82,-77,-79,-67,-78
1568299576.202351,20.55,13.12,1.85,-78,-81,-81,-81,-84,-71,-70,-81,-84,-79,-69,-78
1568299581.666144,20.55,13.12,1.85,-77,-79,-78,-82,-81,-75,-70,-86,-77,-79,-72,-82
1568299586.6778667,20.55,13.12,1.85,-78,-83,-75,-82,-83,-75,-70,-84,-85,-79,-69,-78
1568299589.85551,20.55,13.12,1.85,-77,-79,-81,-81,-81,-75,-70,-86,-77,-79,-68,-82
1568299595.3147748,20.55,13.12,1.85,-78,-81,-80,-81,-83,-73,-70,-84,-84,-79,-67,-78
1568299598.500069,20.55,13.12,1.85,-76,-80,-78,-81,-82,-74,-70,-85,-77,-76,-72,-82
1568299603.49839,20.55,13.12,1.85,-77,-79,-81,-81,-82,-75,-70,-86,-77,-79,-67,-78
1568299608.964604,20.55,13.12,1.85,-78,-81,-80,-82,-83,-73,-70,-84,-81,-79,-69,-78
1568299623.514372,20.55,13.12,1.85,-77,-79,-80,-82,-82,-75,-70,-86,-77,-79,-69,-82
1568299625.791162,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-86,-77,-76,-72,-85
1568299633.510254,20.55,13.12,1.85,-75,-81,-75,-81,-80,-74,-77,-82,-82,-78,-71,-85
1568299636.6853747,20.55,13.12,1.85,-77,-81,-81,-82,-83,-75,-70,-84,-77,-75,-69,-78
1568299640.314027,20.55,13.12,1.85,-78,-79,-80,-81,-84,-75,-70,-81,-77,-79,-69,-78
1568299642.601128,20.55,13.12,1.85,-76,-80,-75,-83,-82,-74,-70,-84,-82,-76,-72,-85
1568299644.877097,20.55,13.12,1.85,-76,-79,-78,-82,-82,-75,-70,-87,-77,-76,-72,-82
1568299648.052371,20.55,13.12,1.85,-78,-79,-81,-81,-82,-75,-70,-82,-77,-79,-69,-78
