predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
16.640335,14.533656,19.3386595165844,13.562818261210746,2.6983244335765875,0.9708378590895475,2.8676612243216573
18.936834,16.936172,19.214782826301647,14.596433473567492,0.2779484909744987,2.3397390117840704,2.356190571006365
20.845133,18.104315,19.09384714901467,15.605509155805793,1.751285678744118,2.4988056482713557,3.0513982362856336
20.989359,16.104078,18.97939622008716,16.560476720226703,2.0099626818903786,0.456398427380023,2.0611282121951855
20.588785,15.944189,19.466131571842464,15.99263543242027,1.1226535996663252,0.048446360764996754,1.1236984269434258
19.660414,16.338657,18.69795926459005,16.048479728497306,0.9624544774753794,0.2901776506530851,1.005247079155642
19.515127,17.71692,17.921020803207213,16.104961303088672,1.5941063787996228,1.611959549572461,2.2670661076350416
18.23295,16.583605,17.0573288783,16.16774964773283,1.1756213322712874,0.41585516488924057,1.2470048255946622
16.970242,16.141848,15.85407340955093,16.255223452787682,1.1161681370799297,0.11337584231404918,1.1219114902045084
16.832329,15.216787,14.828367381555235,16.329789836624492,2.0039614148314833,1.1130024983676563,2.2922992635138293
17.74565,15.540728,13.659569350458344,16.414758668078843,4.08607998731021,0.8740310527223976,4.178514083238206
16.48401,14.547103,12.786168977306758,16.4782527937738,3.6978417191043746,1.9311498656121806,4.171735032693561
13.999487,14.544997,11.934485778053824,16.540168132681337,2.065001145163949,1.9951709174103414,2.871399783939611
12.914792,15.723791,10.958495658600665,16.61112028844695,1.956296402251386,0.8873291660104279,2.1481267798513377
13.605029,16.549261,10.191145709073655,15.957884498593938,3.4138833970664813,0.5913765945457108,3.46472598127798
13.406421,16.609146,9.572925403051595,15.431600981984053,3.8334953046510414,1.1775451361800098,4.010274155032643
12.75245,16.479317,8.799781662124916,14.773433007143549,3.9526683271939316,1.7058837042822326,4.305069815617134
11.481461,16.200981,8.120701459593121,14.195340192062458,3.360759111695941,2.0056409480742605,3.913731904389915
9.889607,15.421297,7.265059464866924,13.466942445244465,2.62454796463747,1.954354628119793,3.2722704703517316
8.855795,14.750961,6.335042210660596,12.675229933889147,2.520752695955615,2.0757313698217903,3.265402712351073
8.675429,14.531463,5.637940671690221,12.081795771682252,3.037488672487025,2.4496668976903067,3.902205190033789
8.759442,14.255313,4.934549917656259,11.483007676276884,3.8248924117504792,2.772305243339815,4.7239261556163035
8.23846,13.827336,4.154050659055301,10.818578037640483,4.084408928041867,3.008758273699849,5.072969804860405
6.309581,12.29603,3.54938777637127,10.303835792582188,2.7601930265462107,1.9921942519734763,3.404042226734341
4.35302,11.307498,2.650182848999998,9.538353444752282,1.702837342192629,1.7691445334581672,2.455509599702386
2.1186688,10.438373,1.7182429052861332,8.745004170926505,0.4004258893458248,1.693368441073007,1.7400682659253404
1.8457736,10.0956545,2.4023956730664024,9.609616826271372,0.5566220953762779,0.48603766133849113,0.7389592446816455
2.9219198,10.308393,2.960036875608673,10.314347792169665,0.0381170529158017,0.005955267450426405,0.03857946258557958
3.7421322,9.218818,3.7272104514259032,11.283879764757968,0.0149217354637452,2.065062053881503,2.0651159639522767
2.7928565,8.899371,4.401579920539311,12.136128567705027,1.6087234656900682,3.2367574205492655,3.6144971695303068
3.156562,8.477387,4.893587575587482,12.757913737794157,1.7370254856674379,4.280526309510465,4.619541430084753
3.2487502,9.413485,5.60939301775722,13.662528135646676,2.360642807948871,4.249043562282418,4.860761839557086
2.7881815,10.651382,6.288550061000784,14.520827337534264,3.500368517650564,3.8694448912452017,5.217775725895355
3.920713,12.551241,6.804006700096626,15.172246661451892,2.8832937522511672,2.621005740431384,3.8965438471990637
5.0421944,13.519335,7.508505605584799,16.062572182370218,2.4663112391297206,2.5432373892793976,3.5427034234446246
6.121786,14.402645,6.72085876585918,16.38309627997523,0.5990726483054694,1.9804511688912463,2.069075849337194
7.51805,15.384428,7.083762258495529,15.380114642634798,0.434287935291092,0.004313381657194526,0.4343093551844357
7.8938394,15.146336,7.4099315971230295,14.47865774308748,0.48390776216041775,0.667677858719161,0.8245971412167928
7.802009,15.150337,7.686181853596135,13.715165684798704,0.11582725208623845,1.4351715344395775,1.4398379372663785
6.9220157,15.504662,8.004457717591439,12.835524530405536,1.0824420506297692,2.669137029653058,2.8802731252498828
7.792016,15.150372,8.408455989787585,11.718966390977444,0.6164399604296751,3.4314051605362277,3.4863361284547985
8.73103,14.764045,8.710022173788545,10.885506942024502,0.021008290383818462,3.8785378196332125,3.8785947154336715
8.636603,14.199923,9.037357342361,9.98082795712728,0.40075398695328524,4.219094604518228,4.238084831611299
8.149366,13.448343,9.33615610513827,9.155017022797283,1.1867897263540907,4.293326254180256,4.454337232340305
8.634823,11.844412,9.753959487610633,8.000304739390266,1.1191366421516484,3.8441071105853197,4.003701574975223
9.217805,10.696817,10.062558577938384,7.147407957796446,0.844753669185943,3.549409440274843,3.6485498675933274
9.665667,10.501671,10.40383929739011,6.204186683452254,0.7381727171899151,4.29748415395009,4.360420738169157
8.928328,9.459402,10.710048771796927,5.357894249674395,1.7817212113721226,4.101507834676191,4.471789014808673
9.402332,8.370022,11.055435831990875,4.403323995657424,1.6531035260826723,3.966697824410935,4.297376280724485
9.08144,6.2130857,11.460344805732088,3.2842488869927915,2.37890483380826,2.9288367644049136,3.7732311088569896
9.229821,4.009291,11.76523899418705,2.4415916005318627,2.535417789047889,1.5676995714957251,2.9809436947866637
9.355484,2.7152555,12.090485268196174,1.5426858389071438,2.7350012594071114,1.1725696599789646,2.975760658463928
9.600582,2.7352488,11.1128185675373,1.691048201380555,1.5122364447345653,1.0442006027118522,1.8377197728400358
10.862474,2.859527,10.215322633633336,1.827244531862648,0.6471518078949838,1.0322825791908188,1.2183647999522127
11.637936,2.4957383,9.330436455902612,1.961527313264246,2.307499182525122,0.5342109546343137,2.368529886111934
12.496677,1.804228,8.32676639946823,2.11383572329404,4.1699109992134105,0.3096077751052584,4.181389089258092
11.366373,1.5798203,7.232996134517694,2.279816972734028,4.133376927616095,0.6999966974273262,4.192230933781945
10.713814,1.7924595,6.42890514983482,2.401838964534225,4.284908631903461,0.609379476619186,4.328023258981571
8.685355,1.7506857,5.43858373643419,2.552121698313649,3.2467714500282128,0.8014360064801531,3.3442225585629255
7.386809,2.1301146,4.230683014571265,2.7354224127679214,3.1561258576516353,0.6053078574090347,3.2136471541814275
7.159105,2.52432,3.4447559659120426,2.8546880005109196,3.7143488581541195,0.33036811334966476,3.7290120045917026
7.0887723,2.422253,2.395583517145956,3.013901465627456,4.693188779759561,0.5916485721795799,4.730334972855852
6.0248766,2.4114552,1.4495118560884575,3.1574692342842408,4.575364738455,0.7460140798652954,4.6357846689912865
5.2673893,3.281003,2.1809327635050506,3.800830412142324,3.086456533980301,0.5198274137902734,3.129925634304684
4.245539,3.557404,3.03084682883684,4.548418714042714,1.2146923595481698,0.9910146727524305,1.5676694836461247
3.1865432,3.2453392,3.6843159417607634,5.123213136681711,0.49777271551869795,1.8778739814845675,1.9427270437844737
2.984543,2.5337532,4.478743152620645,5.821994947426721,1.494200067522378,3.288241790764734,3.6118095072021092
3.1865442,2.8904014,5.181839269168975,6.440441509595251,1.9952950892525934,3.5500401462224485,4.072344230659611
3.2772155,4.3772144,5.830083592114403,7.010640183055436,2.5528681113099596,2.633425751292741,3.6677059289581844
4.088461,6.3429937,6.73155196829145,7.803575892738052,2.6430910460502393,1.460582156470962,3.019806370201956
4.7942004,6.56304,7.3777508752522865,8.371975408936375,2.583550454872648,1.8089356292732894,3.1538834892441754
4.888929,5.5438395,8.04016463209365,8.954637581304555,3.151235741865378,3.4107981266536758,4.64368717309791
5.6789994,6.245472,8.634387324114357,9.477318580947758,2.955387900133644,3.2318466266020547,4.379400673395326
7.094561,7.941907,9.21373148510735,9.986912356600335,2.1191703851012473,2.045005427584222,2.944983925242903
7.144906,8.568403,10.007170123712914,10.68482461466578,2.8622640797065664,2.1164213706472257,3.5597464909893173
6.5567822,9.162584,10.588712768430437,11.196352186664852,4.03193052279445,2.0337678818552813,4.515825011878521
6.7100906,9.519083,11.3022803984792,11.824009540036208,4.592189761272168,2.304926516964919,5.138179935749717
7.867762,9.719755,12.108428531931198,12.533101127939602,4.240666443155563,2.81334595521011,5.089024203695905
9.312311,9.903736,12.997200881009594,13.314869354076858,3.684889708524242,3.411133239574905,5.021378510142475
10.520158,10.225003,13.644504836482891,13.884240876004522,3.1243470224570125,3.6592376335118466,4.811607254883277
11.300343,11.052758,14.2184438881241,14.389080292732224,2.918101328309646,3.336322075874314,4.4324215002917775
12.385262,13.382511,15.103319021803294,15.16742051036689,2.718057486158763,1.7849093714508744,3.251728457660149
13.809023,15.464438,15.842391965329584,15.81751245421023,2.0333690618872016,0.3530740157947019,2.0637952908342037
14.703615,15.941218,16.775696475771767,16.638451373305617,2.072081287173134,0.6972329971459494,2.1862421441739235
14.9441595,15.760452,17.506415293936694,16.46134755986269,2.5622557861852293,0.7008952893548788,2.6563902048606387
14.75783,15.171249,18.6454921796348,16.185270284655182,3.887662513497105,1.0140208950067446,4.017730478063568
14.948281,15.081135,17.619912656484917,15.869309792825431,2.6716313683379447,0.7881749966828533,2.7854683616374634
14.840108,14.838604,16.701704982992794,15.5864284154483,1.8615970652071496,0.7478244420596276,2.0061866885536017
15.303516,13.823693,15.62278668141913,15.25403531524059,0.3192702934796774,1.430342039788929,1.4655414941536637
15.42171,13.1749935,14.520102169441639,14.914320322036168,0.9016078449016227,1.73932680702152,1.959120835377906
16.31141,13.403431,13.347698681710511,14.553126310021648,2.9637122222201526,1.149695371300945,3.178897542062017
16.631294,14.386752,12.183315469024878,14.194403183970415,4.447978781463403,0.192348944630659,4.452135819676798
15.630288,14.891584,11.183712954586197,13.886445687777172,4.446575169498276,1.0051387085851324,4.558764587198467
14.808673,15.41014,10.280078588159126,13.608054054163365,4.528594316809135,1.8020859833732565,4.873979932017197
14.252593,14.935684,9.548370692168575,13.382629519571621,4.7042223482977334,1.5530546845299416,4.953956676775064
12.515193,13.436741,8.553824850045096,13.07622988275024,3.961368135489572,0.36051099249390006,3.9777387647482665
10.83834,12.818669,7.738153821408033,12.824937990154814,3.1001859841949946,0.006268671001981474,3.1001923219108876
9.643622,12.6961565,6.726499309207132,12.513267515051083,2.9171230891693325,0.18288898671893605,2.922850577574555
8.641001,13.119776,5.978871475617028,12.282938366823522,2.662129272063636,0.8368374052712042,2.790560714988854
8.05786,13.370877,4.788429809738002,11.916187153723495,3.269430564712682,1.4546901122066807,3.5784493205897676
7.7721653,13.22247,3.98305904170289,11.668068564935634,3.789106256759024,1.5544017185726666,4.095545254018327
6.528863,11.926782,3.2649326537643195,11.446828220713362,3.2639302994217156,0.4799534336445479,3.2990295994353134
